img_id,bbox,query
2877155196.jpg,"[135, 191, 190, 291]",one
2877155196.jpg,"[34, 75, 222, 238]",the other two
2877155196.jpg,"[34, 75, 222, 238]",two
495116214.jpg,"[61, 110, 286, 146]",the same stick
495116214.jpg,"[62, 104, 287, 141]",a long stick
495116214.jpg,"[62, 104, 287, 141]",the same stick
495116214.jpg,"[62, 104, 287, 141]",a stick
495116214.jpg,"[62, 104, 287, 141]",one stick
495116214.jpg,"[144, 39, 498, 350]",each
3338120273.jpg,"[305, 128, 373, 208]",a bronze face paint design
3149185449.jpg,"[85, 13, 251, 369]",a storage unit
3149185449.jpg,"[85, 13, 251, 369]",a storage unit
3149185449.jpg,"[49, 104, 179, 374]",an iron board
237277765.jpg,"[271, 251, 391, 333]",a broken tree stump
237277765.jpg,"[271, 251, 391, 333]",a log
237277765.jpg,"[271, 251, 391, 333]",a tree stump
237277765.jpg,"[271, 251, 391, 333]",a tree stump
4552756737.jpg,"[108, 150, 132, 194]",a sign
4552756737.jpg,"[108, 150, 132, 194]",a sign
4552756737.jpg,"[108, 150, 132, 194]",a sign
3020218156.jpg,"[35, 155, 211, 333]",scaffolding
3020218156.jpg,"[35, 155, 211, 333]",a ladder
3020218156.jpg,"[2, 1, 223, 333]",a storefront
3020218156.jpg,"[2, 1, 223, 333]",the outside of a business
3020218156.jpg,"[354, 245, 366, 260]",the phone
3020218156.jpg,"[354, 245, 366, 260]",the phone
3020218156.jpg,"[354, 245, 366, 260]",his cellphone
2741380826.jpg,"[177, 1, 357, 168]",other obstacles
2741380826.jpg,"[1, 341, 357, 406]",a low beam
2741380826.jpg,"[1, 341, 357, 406]",the yellow board
2741380826.jpg,"[1, 341, 357, 406]",a yellow beam
3451623753.jpg,"[127, 209, 232, 271]",spaghetti
3451623753.jpg,"[67, 205, 109, 231]",marshmallows
3451623753.jpg,"[67, 205, 109, 231]",a marshmallow
3451623753.jpg,"[104, 210, 137, 227]",a stick
3451623753.jpg,"[104, 210, 137, 227]",a stick
3451623753.jpg,"[51, 271, 307, 496]",a bucket of water
3451623753.jpg,"[51, 271, 307, 496]",a black bucket
3451623753.jpg,"[51, 271, 307, 496]",a black bucket of water
3451623753.jpg,"[51, 271, 307, 496]",a bucket
3451623753.jpg,"[66, 203, 112, 236]",a white object
3451623753.jpg,"[44, 205, 140, 233]",a popsicle
3451623753.jpg,"[44, 205, 140, 233]",a cold snack
4698152924.jpg,"[90, 56, 291, 173]",a storefront
4698152924.jpg,"[6, 49, 437, 130]",mannequins
4698152924.jpg,"[6, 49, 437, 130]",Mannequins
4698152924.jpg,"[238, 148, 370, 228]",a white motorcycle
4659955938.jpg,"[3, 1, 498, 333]",a set of steps
4659955938.jpg,"[3, 1, 498, 333]",some steps
4659955938.jpg,"[3, 1, 498, 333]",a flight of stairs
4659955938.jpg,"[3, 1, 498, 333]",the steps
4659955938.jpg,"[6, 2, 211, 331]",a colorful number 5
4659955938.jpg,"[6, 2, 211, 331]","a big multicolored painted "" 5"
4659955938.jpg,"[6, 2, 211, 331]",a big number five
4659955938.jpg,"[6, 2, 211, 331]",the number five
4659955938.jpg,"[6, 2, 211, 331]",The number five
404619468.jpg,"[251, 245, 329, 319]",plastic milk crates
404619468.jpg,"[251, 245, 329, 319]",milk crates
404619468.jpg,"[251, 245, 329, 319]",crates
5723822388.jpg,"[297, 192, 331, 270]",her cellphone
5723822388.jpg,"[297, 192, 331, 270]",a cellphone
5723822388.jpg,"[297, 192, 331, 270]",a cellphone
5723822388.jpg,"[297, 192, 331, 270]",her cellphone
5723822388.jpg,"[8, 1, 498, 142]",white head coverings
5723822388.jpg,"[295, 190, 332, 256]",a flip phone
2909982588.jpg,"[182, 418, 343, 499]",a plate
2909982588.jpg,"[1, 370, 374, 498]",a blanket
2909982588.jpg,"[151, 164, 251, 238]",a ribs
2909982588.jpg,"[151, 164, 251, 238]",barbecue ribs
2909982588.jpg,"[151, 164, 251, 238]",barbecue ribs
2909982588.jpg,"[151, 164, 251, 238]",something
2909982588.jpg,"[228, 116, 375, 279]",a grill
2662816021.jpg,"[97, 130, 382, 273]",a stick
2662816021.jpg,"[97, 130, 382, 273]",a stick
2662816021.jpg,"[97, 130, 382, 273]",a stick
2662816021.jpg,"[97, 130, 382, 273]",a stick
2662816021.jpg,"[97, 130, 382, 273]",a stick
2371475978.jpg,"[140, 145, 185, 161]",his motor
4011394505.jpg,"[151, 7, 253, 235]",a bright orange uniform
4011394505.jpg,"[151, 7, 253, 235]",orange overalls
4011394505.jpg,"[151, 7, 253, 235]",orange sweeping trash
4011394505.jpg,"[139, 171, 226, 292]",the mess
4011394505.jpg,"[132, 162, 216, 339]",garbage
6309597419.jpg,"[2, 383, 333, 470]",the pitcher 's mound
6309597419.jpg,"[135, 157, 154, 176]",a ball
6309597419.jpg,"[135, 157, 154, 176]",a ball
3603879637.jpg,"[11, 1, 500, 321]",trees
3603879637.jpg,"[11, 1, 500, 321]",trees
3603879637.jpg,"[271, 67, 316, 132]",paper
3603879637.jpg,"[271, 67, 316, 132]",an object
2358816385.jpg,"[10, 1, 400, 90]",five windows
2358816385.jpg,"[10, 1, 400, 90]",windows
2358816385.jpg,"[102, 133, 268, 193]",their sheet music
2358816385.jpg,"[155, 116, 399, 228]",a table
287967163.jpg,"[327, 151, 426, 262]","a white , skirt-like thing"
4763195183.jpg,"[189, 151, 213, 169]",her phone
4763195183.jpg,"[189, 151, 213, 169]",a cellphone
4763195183.jpg,"[189, 151, 213, 169]",her phone
4763195183.jpg,"[1, 1, 313, 279]",some windows
4763195183.jpg,"[72, 117, 206, 310]",her luggage
4763195183.jpg,"[72, 117, 206, 310]",some luggage
4763195183.jpg,"[72, 117, 206, 310]",her luggage
4763195183.jpg,"[72, 117, 206, 310]",some luggage
4763195183.jpg,"[72, 117, 206, 310]",luggage
4763195183.jpg,"[174, 22, 339, 295]",squats
4763195183.jpg,"[170, 173, 292, 285]",tights
2795534813.jpg,"[1, 66, 500, 243]",a lane
4643411517.jpg,"[3, 3, 500, 436]",a purple banner
4643411517.jpg,"[3, 3, 500, 436]",a banner
4643411517.jpg,"[3, 3, 500, 436]",a flag
53499099.jpg,"[105, 69, 205, 130]",the memorial statue
53499099.jpg,"[105, 69, 205, 130]",an aircrew monument
696663662.jpg,"[218, 165, 500, 374]",a white pillow
696663662.jpg,"[3, 41, 498, 375]",a bed
696663662.jpg,"[3, 41, 498, 375]",a bed
696663662.jpg,"[3, 41, 498, 375]",his bed
2214383094.jpg,"[72, 20, 167, 226]","white , plastic containers"
2214383094.jpg,"[226, 183, 249, 209]",a donation
2214383094.jpg,"[226, 183, 249, 209]",a donation
2214383094.jpg,"[211, 190, 252, 227]",money
6321472404.jpg,"[230, 193, 266, 240]",a football
6321472404.jpg,"[155, 163, 185, 192]",Number 13
6321472404.jpg,"[227, 198, 265, 234]",a football
4983599197.jpg,"[49, 1, 458, 288]",meats
4983599197.jpg,"[1, 1, 458, 386]",many hanging products
24832988.jpg,"[1, 391, 375, 500]",a table
24832988.jpg,"[1, 391, 375, 500]",a table
24832988.jpg,"[1, 391, 375, 500]",the dinner table
221024947.jpg,"[18, 97, 424, 321]",some
221024947.jpg,"[18, 97, 424, 321]",each
221024947.jpg,"[15, 182, 500, 356]",chairs
221024947.jpg,"[15, 182, 500, 356]",wooden chairs
7940321892.jpg,"[28, 105, 487, 245]",A red race car
7940321892.jpg,"[28, 105, 487, 245]",A number 56 red racing car
7940321892.jpg,"[28, 105, 487, 245]",A bright red race car
7940321892.jpg,"[28, 105, 487, 245]",a race car
7940321892.jpg,"[28, 105, 487, 245]",a red go kart
7940321892.jpg,"[253, 166, 313, 210]",the number 56
7940321892.jpg,"[1, 180, 499, 332]",a racetrack
4816940001.jpg,"[184, 40, 281, 329]",a girl
4816940001.jpg,"[184, 40, 281, 329]",one
3916317467.jpg,"[189, 104, 322, 335]",other
3916317467.jpg,"[361, 85, 499, 332]",the last one
3916317467.jpg,"[400, 235, 462, 311]",a crate
3916317467.jpg,"[107, 235, 462, 335]",milk crates
3916317467.jpg,"[98, 199, 465, 335]",chairs
2575647360.jpg,"[71, 41, 434, 186]",pictures
2575647360.jpg,"[71, 41, 434, 186]",lots of photography
2575647360.jpg,"[71, 41, 434, 186]",photographs
2575647360.jpg,"[22, 1, 500, 280]",the walls
2575647360.jpg,"[22, 1, 500, 280]",the walls
2575647360.jpg,"[22, 1, 500, 280]",the walls
2575647360.jpg,"[119, 138, 331, 201]",two bright lights
989754491.jpg,"[157, 144, 194, 174]",a peace sign
989754491.jpg,"[157, 144, 194, 174]",the peace sign
4864287224.jpg,"[144, 252, 286, 468]",a UNICEF bucket
4864287224.jpg,"[144, 252, 286, 468]",a bucket of water
4864287224.jpg,"[144, 252, 286, 468]",a blue bucket
4864287224.jpg,"[144, 252, 286, 468]",a unicef pail
4864287224.jpg,"[144, 252, 286, 468]",a blue bucket
339274747.jpg,"[7, 159, 389, 500]",an inflatable mattress
2690702549.jpg,"[1, 3, 500, 272]",a brick wall
2690702549.jpg,"[1, 1, 500, 375]",a picture
7194590496.jpg,"[137, 93, 189, 152]",a soccer ball
7194590496.jpg,"[137, 93, 189, 152]",the ball
7194590496.jpg,"[58, 27, 499, 228]",a net
4354454868.jpg,"[218, 138, 281, 342]",one
4354454868.jpg,"[176, 1, 228, 251]",a white pillar
3351111378.jpg,"[115, 206, 385, 283]",a black wakeboard
3351111378.jpg,"[115, 206, 385, 283]",a surfboard
3351111378.jpg,"[115, 206, 385, 283]",a black surfboard
3351111378.jpg,"[115, 206, 385, 283]",a black surfboard
244910177.jpg,"[257, 2, 500, 494]",one
244910177.jpg,"[79, 133, 293, 246]",iced coffee
244910177.jpg,"[2, 50, 330, 494]",two
2593406865.jpg,"[23, 390, 203, 497]",his skateboard
2593406865.jpg,"[23, 390, 203, 497]",a skateboard
2593406865.jpg,"[23, 390, 203, 497]",his skateboard
2593406865.jpg,"[23, 390, 203, 497]",a skateboard
115275671.jpg,"[198, 149, 241, 337]",a pitchfork
115275671.jpg,"[198, 149, 241, 337]",a pitchfork
115275671.jpg,"[289, 218, 359, 306]",a bucket of branches
115275671.jpg,"[222, 213, 277, 306]",gray paints
115275671.jpg,"[183, 89, 382, 342]",yard work
7974531210.jpg,"[1, 1, 500, 333]",the woods
7974531210.jpg,"[1, 1, 500, 333]",the woods
7974531210.jpg,"[177, 131, 199, 153]",number 63
6958079140.jpg,"[221, 135, 433, 171]",the scope of a rifle
6958079140.jpg,"[221, 135, 433, 171]",the scope of a rifle
6958079140.jpg,"[219, 114, 438, 214]",his rifle 's scope
6958079140.jpg,"[93, 123, 455, 238]",his rifle
6958079140.jpg,"[93, 123, 455, 238]",a rifle
1140793239.jpg,"[5, 204, 85, 267]",a drink
1140793239.jpg,"[5, 204, 85, 267]",a drink
1140793239.jpg,"[5, 204, 85, 267]",a drink
1140793239.jpg,"[30, 200, 98, 245]",a straw
4556114229.jpg,"[388, 80, 500, 252]",a graffiti wall
4556114229.jpg,"[388, 80, 500, 252]",vandalism
4556114229.jpg,"[140, 98, 333, 229]",tables
4556114229.jpg,"[140, 80, 357, 245]",chairs
4556114229.jpg,"[140, 80, 357, 245]",furniture
4556114229.jpg,"[140, 80, 357, 245]",A lot of furniture
3711253664.jpg,"[3, 284, 282, 500]",the rock
3711253664.jpg,"[3, 284, 282, 500]",a rock
3711253664.jpg,"[3, 284, 282, 500]",a rock
3711253664.jpg,"[1, 118, 126, 287]",a carrier
4799247869.jpg,"[13, 439, 314, 491]",his wares
4799247869.jpg,"[13, 439, 314, 491]",some very small wooden carvings
4799247869.jpg,"[13, 439, 314, 491]",a tray of small toys
7088933987.jpg,"[40, 48, 187, 251]",different types of bread
7088933987.jpg,"[40, 48, 187, 251]",a selection of different loaves
7088933987.jpg,"[40, 48, 187, 251]",bread
7088933987.jpg,"[40, 48, 187, 251]",the bread
7088933987.jpg,"[40, 48, 187, 251]",her bread
7088933987.jpg,"[58, 18, 190, 105]",the products
4483555682.jpg,"[305, 186, 342, 218]",a blue ball
4483555682.jpg,"[305, 186, 342, 218]",a glass ball
4483555682.jpg,"[305, 186, 342, 218]",a glass globe
4576671.jpg,"[1, 1, 360, 480]",a gym
4576671.jpg,"[1, 1, 360, 480]",a dojo
4643898249.jpg,"[216, 106, 240, 157]",a French flag
4643898249.jpg,"[437, 157, 469, 214]",the rear of the craft
4643898249.jpg,"[109, 206, 135, 238]",their drawers
152029243.jpg,"[252, 257, 374, 331]",a stone obstacle
152029243.jpg,"[124, 24, 410, 331]",a wheelie
152029243.jpg,"[159, 158, 410, 328]",a motorcycle
3583258236.jpg,"[121, 135, 326, 267]",many hotdogs
3583258236.jpg,"[121, 135, 326, 267]",sausages
3583258236.jpg,"[121, 135, 326, 267]",sausages
3583258236.jpg,"[121, 135, 326, 267]",sausages
3583258236.jpg,"[12, 2, 398, 334]",a stainless steel barbecue
3583258236.jpg,"[12, 2, 398, 334]",a large steel grill
3583258236.jpg,"[12, 2, 398, 334]",a gas grill
3583258236.jpg,"[116, 134, 320, 267]",hotdogs
3583258236.jpg,"[116, 134, 320, 267]",hotdogs
3106257008.jpg,"[303, 249, 500, 334]",a present
3106257008.jpg,"[303, 249, 500, 334]",a wrapped Christmas present
