img_id,bbox,query
5949695639.jpg,"[1, 132, 328, 264]",light blue accents
7945111122.jpg,"[175, 76, 300, 174]",one
7945111122.jpg,"[175, 76, 300, 174]",a red paddle
7945111122.jpg,"[175, 76, 300, 174]",one
7945111122.jpg,"[365, 49, 429, 114]",the other
7945111122.jpg,"[365, 49, 429, 114]",the other
7945111122.jpg,"[325, 19, 453, 137]",a yellow paddle
7945111122.jpg,"[138, 141, 332, 188]",yellow kayaks
355869840.jpg,"[43, 126, 442, 182]",orange tubs
355869840.jpg,"[43, 126, 442, 182]",orange buckets
355869840.jpg,"[105, 111, 500, 373]",brickwork
355869840.jpg,"[105, 111, 500, 373]",pulling weeds
355869840.jpg,"[105, 111, 500, 373]",the ground work
355869840.jpg,"[105, 111, 500, 373]",a stone pathway
4634392868.jpg,"[3, 27, 334, 474]",people
4634392868.jpg,"[3, 27, 334, 474]",A group of people
4634392868.jpg,"[3, 27, 334, 474]",a dance
4634392868.jpg,"[3, 27, 334, 474]",other people
4634392868.jpg,"[3, 27, 334, 474]",a line dance of some sort
3634032601.jpg,"[4, 171, 483, 460]",their backs
3634032601.jpg,"[4, 171, 483, 460]",their backs
3634032601.jpg,"[4, 171, 483, 460]",backs
3466891862.jpg,"[291, 118, 347, 138]",a tiny stick
3466891862.jpg,"[291, 118, 347, 138]",a stick
3466891862.jpg,"[291, 118, 347, 138]",a small stick
3466891862.jpg,"[291, 118, 347, 138]",his stick
3466891862.jpg,"[291, 118, 347, 138]",a stick
3526805681.jpg,"[1, 1, 110, 70]",a sign
3526805681.jpg,"[1, 1, 110, 70]",a sign
3526805681.jpg,"[1, 1, 110, 70]",a sign
3526805681.jpg,"[1, 1, 110, 70]",a sign
3526805681.jpg,"[1, 1, 110, 70]",a sign
3526805681.jpg,"[65, 36, 96, 60]",god
6261354929.jpg,"[3, 66, 500, 163]",mountains
6261354929.jpg,"[3, 66, 500, 163]",a mountain scape
6261354929.jpg,"[35, 262, 500, 371]",a sandy court
6261354929.jpg,"[35, 262, 500, 371]",a soccer court
6261354929.jpg,"[1, 120, 498, 234]",an urban settlement
6261354929.jpg,"[51, 238, 110, 338]",the goal
4544052868.jpg,"[1, 316, 333, 500]",the gym mat
4544052868.jpg,"[1, 316, 333, 500]",a red mat
60617980.jpg,"[83, 144, 239, 275]",a plaid shirt laying tile
60617980.jpg,"[253, 207, 472, 330]",grout
60617980.jpg,"[253, 207, 472, 330]",cement
60617980.jpg,"[360, 201, 499, 301]",bricks
5897050379.jpg,"[121, 259, 325, 325]",lunch
5897050379.jpg,"[121, 259, 325, 325]",lunch
5897050379.jpg,"[121, 259, 325, 325]",lunch
5897050379.jpg,"[169, 256, 325, 324]",their lunches
1364031423.jpg,"[228, 321, 422, 375]",yellow lettering
1364031423.jpg,"[1, 1, 500, 375]",red semi-truck of Khera Transport Corp
4254687302.jpg,"[45, 352, 233, 495]",two frets
4254687302.jpg,"[93, 1, 183, 376]",a standing lamp
4254687302.jpg,"[93, 1, 183, 376]",a very bright lamp
4254687302.jpg,"[93, 1, 183, 376]",a tall thin lamp
4254687302.jpg,"[93, 1, 183, 376]",a tall lamp
7797074790.jpg,"[169, 59, 347, 243]",A motocross rider
7797074790.jpg,"[169, 59, 347, 243]",A motorcyclist
7797074790.jpg,"[169, 59, 347, 243]",A motocross rider
7797074790.jpg,"[169, 59, 347, 243]",full gear
7797074790.jpg,"[169, 59, 347, 243]",A man
7797074790.jpg,"[169, 59, 347, 243]",A man
7797074790.jpg,"[169, 59, 347, 243]",race gear
7797074790.jpg,"[143, 1, 305, 219]",a dust cloud
7797074790.jpg,"[238, 159, 283, 206]",the number 3
4757629703.jpg,"[336, 143, 362, 181]",a soccer ball
4757629703.jpg,"[336, 143, 362, 181]",a soccer ball
4757629703.jpg,"[336, 143, 362, 181]",a soccer ball
4757629703.jpg,"[336, 143, 362, 181]",a football
4757629703.jpg,"[336, 143, 362, 181]",a ball
4757629703.jpg,"[166, 175, 499, 325]",a table
4757629703.jpg,"[166, 175, 499, 325]",a concrete picnic bench
4757629703.jpg,"[166, 175, 499, 325]",a park bench
4757629703.jpg,"[166, 175, 499, 325]",a picnic table
4757629703.jpg,"[300, 81, 366, 181]",blue racing coveralls
4391050214.jpg,"[84, 52, 499, 373]",two metal cages
4391050214.jpg,"[225, 52, 499, 373]",the other containing cardboard boxes
4391050214.jpg,"[94, 83, 224, 247]",a cage
4391050214.jpg,"[94, 83, 224, 247]",another cage
4391050214.jpg,"[94, 83, 224, 247]",an outdoor cage
4391050214.jpg,"[94, 83, 224, 247]",a cage
2970450682.jpg,"[139, 76, 298, 185]",a basket
2970450682.jpg,"[139, 76, 298, 185]",vegetables
2970450682.jpg,"[139, 76, 298, 185]",a tray of vegetables
2970450682.jpg,"[139, 76, 298, 185]",the other
2970450682.jpg,"[139, 76, 298, 185]",asparagus
2970450682.jpg,"[139, 76, 298, 185]",a basket
2970450682.jpg,"[18, 151, 287, 325]",fruit
2970450682.jpg,"[18, 168, 138, 325]",bags of grapes
2970450682.jpg,"[17, 76, 298, 325]",bags of vegetables
2970450682.jpg,"[139, 113, 311, 185]",a basket
3713265936.jpg,"[53, 23, 439, 273]",holiday gear
3713265936.jpg,"[53, 23, 439, 273]",a storefront
3479245321.jpg,"[149, 130, 500, 351]",A group of people
3479245321.jpg,"[149, 130, 500, 351]",The people
3479245321.jpg,"[149, 130, 500, 351]",Some people of far eastern ethnicity
3479245321.jpg,"[140, 226, 242, 364]",one
3479245321.jpg,"[120, 208, 392, 344]",belongings
3479245321.jpg,"[116, 286, 316, 347]",luggage
4430466345.jpg,"[11, 14, 226, 332]",one
4430466345.jpg,"[11, 14, 226, 332]",one
190083339.jpg,"[221, 154, 309, 333]",white
190083339.jpg,"[221, 154, 309, 333]",white
190083339.jpg,"[221, 154, 309, 333]",all white and eating
190083339.jpg,"[54, 1, 434, 288]",a eatery
190083339.jpg,"[57, 1, 421, 67]",a sign
190083339.jpg,"[43, 1, 438, 288]",John 's Pizza
190083339.jpg,"[266, 2, 343, 26]",Gyro
190083339.jpg,"[288, 146, 312, 177]",a banana
6735927053.jpg,"[1, 384, 400, 500]",stone steps
6735927053.jpg,"[1, 384, 400, 500]",stairs
6735927053.jpg,"[1, 384, 400, 500]",the steps of a stone building
6735927053.jpg,"[1, 384, 400, 500]",stone steps
6735927053.jpg,"[3, 1, 401, 500]",a large stone structure
4721682484.jpg,"[206, 21, 241, 52]",a small beanbag
4721682484.jpg,"[206, 21, 241, 52]",a beanbag
4721682484.jpg,"[1, 383, 333, 500]",a box
4721682484.jpg,"[211, 25, 239, 50]",pillows
4721682484.jpg,"[2, 216, 333, 443]",the sand
4721682484.jpg,"[2, 216, 333, 443]",the sand
4721682484.jpg,"[208, 22, 238, 48]",beanbags
4721682484.jpg,"[169, 25, 235, 255]",beanbags
4768602434.jpg,"[338, 11, 481, 100]",a green scarf
4768602434.jpg,"[338, 11, 481, 100]",green head garment painting
4768602434.jpg,"[288, 187, 385, 287]",tools
4768602434.jpg,"[288, 187, 385, 287]",a small brush
4768602434.jpg,"[2, 1, 194, 332]",a machine
4768602434.jpg,"[293, 182, 388, 287]",a bead
4768602434.jpg,"[293, 182, 388, 287]",bead
5388693640.jpg,"[34, 25, 430, 332]",winter clothing exchange food
5388693640.jpg,"[217, 209, 282, 246]",food
5388693640.jpg,"[212, 202, 298, 245]",plates
5388693640.jpg,"[142, 235, 312, 332]",a table
169959689.jpg,"[117, 325, 333, 489]",several curves
169959689.jpg,"[121, 426, 187, 460]",a sign
169959689.jpg,"[121, 426, 187, 460]",a sign
169959689.jpg,"[121, 426, 187, 460]",a sign
521819800.jpg,"[130, 294, 320, 440]",a sewing machine
521819800.jpg,"[130, 294, 320, 440]",a sewing machine
521819800.jpg,"[31, 2, 311, 429]",a storefront
2622517932.jpg,"[236, 6, 497, 329]",a glass case
2622517932.jpg,"[236, 6, 497, 329]",the glass
2622517932.jpg,"[236, 6, 497, 329]",the glass
2622517932.jpg,"[236, 6, 497, 329]",a glass display
3134214072.jpg,"[252, 368, 333, 412]",a stone ledge
3134214072.jpg,"[191, 262, 311, 395]",a basket
3134214072.jpg,"[191, 262, 311, 395]",a basket
3134214072.jpg,"[191, 262, 311, 395]",a basket
3134214072.jpg,"[191, 262, 311, 395]",a craft
3134214072.jpg,"[50, 220, 312, 397]",straw
3134214072.jpg,"[94, 243, 175, 343]",textiles
422763475.jpg,"[12, 171, 109, 346]",a red sled
422763475.jpg,"[12, 171, 109, 346]",a snowboard
422763475.jpg,"[12, 171, 109, 346]",his sled
2654514044.jpg,"[2, 2, 303, 178]",red and purple flowers
2654514044.jpg,"[2, 2, 303, 178]",flowers
2654514044.jpg,"[2, 2, 303, 178]",some flowers
4909768168.jpg,"[1, 271, 499, 322]",wood benches
4909768168.jpg,"[1, 271, 499, 322]",a bench
4909768168.jpg,"[1, 271, 499, 322]",benches outdoors
4909768168.jpg,"[1, 271, 499, 322]",benches
4789495327.jpg,"[319, 181, 370, 277]",a yellow cellphone
4789495327.jpg,"[319, 181, 370, 277]",a yellow phone
4789495327.jpg,"[319, 181, 370, 277]",her yellow cellphone
4789495327.jpg,"[319, 181, 370, 277]",her cellphone outside
4789495327.jpg,"[319, 181, 370, 277]",her cellphone
4814308155.jpg,"[111, 219, 500, 370]",a long table
4814308155.jpg,"[2, 239, 500, 375]",chairs
4814308155.jpg,"[317, 231, 378, 292]",laptops
4814308155.jpg,"[196, 133, 446, 211]",screens
4814308155.jpg,"[177, 107, 352, 150]",lights set-up
4139974800.jpg,"[3, 1, 372, 499]",A young boy
4139974800.jpg,"[3, 1, 372, 499]",a motorcycle
4139974800.jpg,"[3, 1, 372, 499]",A young boy
4139974800.jpg,"[3, 1, 372, 499]",a motorbike
4139974800.jpg,"[3, 1, 372, 499]",A boy
4139974800.jpg,"[3, 1, 372, 499]",a motorbike
4139974800.jpg,"[3, 1, 372, 499]",A child
4139974800.jpg,"[3, 1, 372, 499]",a motorcycle
4139974800.jpg,"[3, 1, 372, 499]",young boy
4139974800.jpg,"[3, 1, 372, 499]",a motorcycle
4139974800.jpg,"[4, 112, 370, 474]",a red shirt
4139974800.jpg,"[4, 112, 370, 474]",a red jumpsuit
4139974800.jpg,"[4, 112, 370, 474]",red tracksuit
2720215226.jpg,"[84, 158, 147, 300]",a blue and white ribbon
2720215226.jpg,"[84, 158, 147, 300]",a blue ribbon
2720215226.jpg,"[84, 158, 147, 300]",a ribbon
2720215226.jpg,"[271, 80, 335, 219]",yellow ribbons
2720215226.jpg,"[271, 80, 335, 219]",ribbons
2720215226.jpg,"[84, 25, 335, 300]",more ribbons
2720215226.jpg,"[84, 25, 335, 300]",some other award ribbons
2720215226.jpg,"[84, 25, 335, 300]",awards
3609259984.jpg,"[218, 295, 369, 462]",a chair
3609259984.jpg,"[218, 295, 369, 462]",a chair
3609259984.jpg,"[218, 295, 369, 462]",a chair
3609259984.jpg,"[218, 295, 369, 462]",a chair
3609259984.jpg,"[2, 317, 116, 500]",an orange safety cone
3609259984.jpg,"[2, 317, 116, 500]",an orange cone
3609259984.jpg,"[16, 252, 98, 335]",a sign
3609259984.jpg,"[16, 252, 98, 335]",a sign
3609259984.jpg,"[313, 1, 499, 403]",a blue door
3609259984.jpg,"[313, 1, 499, 403]",the door
3609259984.jpg,"[17, 255, 94, 338]",Ouvert
2623486975.jpg,"[388, 174, 434, 213]",concrete
2623486975.jpg,"[388, 174, 434, 213]",cement
2623486975.jpg,"[192, 80, 493, 242]",a green and white cement mixer
270090705.jpg,"[106, 97, 409, 267]",a peacock
270090705.jpg,"[106, 97, 409, 267]",a colorful picture
270090705.jpg,"[106, 97, 409, 267]",a peacock
270090705.jpg,"[106, 97, 409, 267]",a colorful drawing
270090705.jpg,"[106, 97, 409, 267]",a sand painting
270090705.jpg,"[310, 1, 391, 56]",chalk
2819466992.jpg,"[236, 12, 484, 214]",A young male
2819466992.jpg,"[236, 12, 484, 214]",a backflip
2819466992.jpg,"[236, 12, 484, 214]",A boy
2819466992.jpg,"[236, 12, 484, 214]",A man
2819466992.jpg,"[236, 12, 484, 214]",a back dive
2819466992.jpg,"[236, 12, 484, 214]",A man
2819466992.jpg,"[236, 12, 484, 214]",a backflip
2819466992.jpg,"[236, 12, 484, 214]",Man
2819466992.jpg,"[236, 12, 484, 214]",a back flip
2825808939.jpg,"[330, 152, 346, 165]",binoculars
2825808939.jpg,"[101, 255, 500, 374]",a rock
2885382946.jpg,"[129, 348, 228, 436]",a pump
2885382946.jpg,"[329, 179, 355, 213]",a rocket
2885382946.jpg,"[329, 179, 355, 213]",an air rocket
2885382946.jpg,"[329, 179, 355, 213]",a water rocket
2885382946.jpg,"[1, 235, 499, 339]",a marina
2885382946.jpg,"[1, 235, 499, 339]",a marina
136552115.jpg,"[366, 226, 500, 361]",a rock
136552115.jpg,"[366, 226, 500, 361]",a rock
136552115.jpg,"[366, 226, 500, 361]",a rock
136552115.jpg,"[366, 226, 500, 361]",a rock
191003284.jpg,"[180, 126, 298, 301]",a young girl balance
4335121319.jpg,"[153, 217, 236, 465]",a shovel
4335121319.jpg,"[153, 217, 236, 465]",a yellow snow shovel
2268801262.jpg,"[1, 236, 289, 333]",a laundry basket
2268801262.jpg,"[51, 191, 498, 332]",her bed
8664922.jpg,"[154, 209, 269, 334]",cream
8664922.jpg,"[154, 209, 269, 334]",a coffee type beverage
8664922.jpg,"[154, 209, 269, 334]",a blue and white cup
8664922.jpg,"[154, 209, 269, 334]",a cup of coffee
8664922.jpg,"[154, 209, 269, 334]",a white liquid
8664922.jpg,"[154, 209, 269, 334]",a cup of brown liquid
8664922.jpg,"[154, 209, 269, 334]",cream
8664922.jpg,"[154, 209, 269, 334]",a coffee
8664922.jpg,"[154, 209, 269, 334]",a coffee beverage
8664922.jpg,"[156, 194, 264, 306]",creamer
8664922.jpg,"[156, 194, 264, 306]",milk
8664922.jpg,"[151, 209, 273, 338]",color ripples
140407961.jpg,"[133, 103, 330, 375]",a wheelbarrow
140407961.jpg,"[133, 103, 330, 375]",the contents of his wheelbarrow
140407961.jpg,"[133, 103, 330, 375]",a wheelbarrow of cement
140407961.jpg,"[133, 103, 330, 375]",a wheelbarrow
140407961.jpg,"[133, 103, 330, 375]",a wheel burro
4862281139.jpg,"[172, 204, 333, 393]",a white bench
4862281139.jpg,"[172, 204, 333, 393]",a bench
4862281139.jpg,"[172, 204, 333, 393]",a white bench
2725025738.jpg,"[191, 214, 247, 288]",camera
2725025738.jpg,"[191, 214, 247, 288]",a camera
2725025738.jpg,"[191, 214, 247, 288]",a video camera steady
2725025738.jpg,"[191, 214, 247, 288]",an old-fashioned camera
2725025738.jpg,"[191, 214, 247, 288]",a camera
2457704387.jpg,"[48, 9, 366, 197]",a red jazz banner
2029280005.jpg,"[84, 180, 161, 315]",brown pants skates
2029280005.jpg,"[138, 178, 405, 303]",a park bench
2029280005.jpg,"[138, 178, 405, 303]",a park bench
2029280005.jpg,"[138, 178, 405, 303]",a bench
2029280005.jpg,"[138, 178, 405, 303]",a wooden bench
2029280005.jpg,"[78, 313, 189, 351]",Rollerblades
2029280005.jpg,"[78, 313, 189, 351]",Rollerblades
4848627833.jpg,"[207, 459, 237, 472]",tattoo ink
4934376497.jpg,"[209, 176, 267, 277]",a small bag
4934376497.jpg,"[209, 176, 267, 277]",his luggage
4934376497.jpg,"[181, 60, 206, 76]",Bald
8243477528.jpg,"[273, 444, 307, 498]",green cones
8243477528.jpg,"[273, 444, 307, 498]",green cones
8243477528.jpg,"[42, 187, 115, 432]",three
4922680345.jpg,"[139, 407, 173, 427]",a book
4922680345.jpg,"[139, 407, 173, 427]",her book
4922680345.jpg,"[170, 305, 213, 345]",a rock
4642208620.jpg,"[1, 275, 156, 416]",a grill
4642208620.jpg,"[1, 275, 156, 416]",a grill
4642208620.jpg,"[1, 275, 156, 416]",a grill
4642208620.jpg,"[1, 275, 156, 416]",a grill
4642208620.jpg,"[80, 310, 149, 354]",the handle of the grill
4642208620.jpg,"[1, 275, 155, 351]",'s lid
4642208620.jpg,"[107, 321, 147, 352]",the handle of a closed outdoor grill
4634174359.jpg,"[192, 295, 282, 400]",something
4634174359.jpg,"[192, 295, 282, 400]",a piece of screen
4634174359.jpg,"[192, 295, 282, 400]",something
4634174359.jpg,"[65, 312, 375, 486]",plastic
4634174359.jpg,"[65, 312, 375, 486]",a sheet of plastic
6177258327.jpg,"[1, 1, 498, 180]",large trees
6177258327.jpg,"[1, 1, 498, 180]",a tree
6177258327.jpg,"[1, 1, 498, 180]",overgrown trees
6177258327.jpg,"[1, 1, 498, 180]",trees
6177258327.jpg,"[60, 176, 479, 262]",Brightly colored kayaks
6177258327.jpg,"[60, 176, 479, 262]",kayaks
6177258327.jpg,"[60, 176, 479, 262]",Many two-person kayaks
6177258327.jpg,"[147, 234, 477, 291]",each
6177258327.jpg,"[5, 3, 498, 175]",a wooded ravine
377872672.jpg,"[243, 171, 477, 410]",one
2144050118.jpg,"[166, 201, 185, 377]",a pen
2144050118.jpg,"[166, 201, 185, 377]",a marker
2144050118.jpg,"[166, 201, 185, 377]",a black pen
2144050118.jpg,"[166, 201, 185, 377]",a pen
2144050118.jpg,"[166, 201, 185, 377]",a black pen
291014975.jpg,"[2, 189, 499, 279]",a limb
291014975.jpg,"[1, 66, 499, 333]",a fallen tree
291014975.jpg,"[1, 66, 499, 333]",a fallen tree
291014975.jpg,"[1, 66, 499, 333]",a tree
291014975.jpg,"[135, 169, 314, 221]",debris
291014975.jpg,"[1, 188, 500, 330]",a fallen tree
291014975.jpg,"[1, 188, 500, 330]",a tree
576075451.jpg,"[435, 1, 500, 91]",a tree
3025513877.jpg,"[254, 1, 466, 140]",a splash
2536943209.jpg,"[52, 95, 302, 280]",silver reflectors
2136634882.jpg,"[91, 34, 238, 356]",a dark wood door
2136634882.jpg,"[91, 34, 238, 356]",outside
2136634882.jpg,"[91, 34, 238, 356]",a large brown door
2136634882.jpg,"[2, 1, 327, 418]",the walls
2136634882.jpg,"[110, 315, 189, 437]",a white chair
2136634882.jpg,"[110, 315, 189, 437]",a chair
2136634882.jpg,"[110, 315, 189, 437]",a white lawn chair
2136634882.jpg,"[110, 315, 189, 437]",a white chair
6022108522.jpg,"[258, 78, 301, 130]",a microphone
6022108522.jpg,"[234, 68, 361, 322]",one
6022108522.jpg,"[234, 68, 361, 322]",one
6022108522.jpg,"[143, 181, 243, 247]",a barcode
5770115416.jpg,"[2, 2, 201, 361]",a canvas
5770115416.jpg,"[2, 2, 201, 361]",a beautiful landscape painting of birch trees
5770115416.jpg,"[2, 2, 201, 361]",a painting
5770115416.jpg,"[1, 1, 159, 366]",a picture
5770115416.jpg,"[67, 196, 206, 304]",a small paintbrush
4671115139.jpg,"[20, 104, 431, 318]",A group of Hasidic Jews
4631804601.jpg,"[13, 275, 194, 404]",wood
4631804601.jpg,"[13, 275, 194, 404]",chisel wood
4631804601.jpg,"[13, 275, 194, 404]",some woodwork
4631804601.jpg,"[13, 275, 194, 404]",a wooden object
4631804601.jpg,"[23, 121, 179, 389]",a tool
4631804601.jpg,"[23, 121, 179, 389]",a tool
4631804601.jpg,"[174, 362, 260, 462]",a wheel
4631804601.jpg,"[1, 273, 263, 500]",tools
133661473.jpg,"[347, 187, 365, 213]",a paper
133661473.jpg,"[229, 61, 322, 374]",one
5278211707.jpg,"[116, 340, 251, 477]",stockings
5278211707.jpg,"[122, 32, 229, 307]",christmas lights
5278211707.jpg,"[122, 32, 229, 307]",Christmas lights
5278211707.jpg,"[122, 32, 229, 307]",Christmas lights
5278211707.jpg,"[128, 31, 231, 301]",white Christmas lights
5278211707.jpg,"[128, 31, 231, 301]",a string of lit Christmas lights
6865517328.jpg,"[67, 30, 229, 339]",three clubs
6865517328.jpg,"[64, 30, 225, 336]",some colored bowling pins
3208417638.jpg,"[242, 89, 281, 125]",his cellphone
3208417638.jpg,"[242, 89, 281, 125]",a cellphone
3208417638.jpg,"[242, 89, 281, 125]",a cellphone
3208417638.jpg,"[242, 89, 281, 125]",something
3208417638.jpg,"[242, 89, 281, 125]",cellphone
2717110088.jpg,"[3, 205, 443, 373]",the polka-dot covers of a pre-made bed
2717110088.jpg,"[3, 205, 443, 373]",the covers of a bed
2717110088.jpg,"[3, 205, 443, 373]",the covers of a display bed
2717110088.jpg,"[3, 205, 443, 373]",a bed
2717110088.jpg,"[1, 125, 444, 375]",the display bed
2717110088.jpg,"[3, 114, 480, 373]",linens
5180313655.jpg,"[77, 168, 182, 321]",a third
5180313655.jpg,"[60, 1, 160, 178]",glass doors
5180313655.jpg,"[77, 53, 278, 321]",Three Chinese men
5180313655.jpg,"[77, 53, 278, 321]",Three men
5180313655.jpg,"[77, 53, 278, 321]",A few Japanese folk
4295131462.jpg,"[186, 1, 342, 153]",chandeliers
4295131462.jpg,"[3, 1, 500, 150]",a white ceiling
4295131462.jpg,"[9, 202, 500, 375]",dark cloths
18835207.jpg,"[1, 145, 206, 375]",city bench
18835207.jpg,"[1, 145, 206, 375]",a bench
18835207.jpg,"[1, 145, 206, 375]",a bench
18835207.jpg,"[1, 145, 206, 375]",a bench
18835207.jpg,"[1, 145, 206, 375]",a bench
18835207.jpg,"[166, 179, 259, 230]",a magazine
18835207.jpg,"[166, 179, 259, 230]",a magazine
18835207.jpg,"[166, 179, 259, 230]",a magazine
18835207.jpg,"[166, 179, 259, 230]",a magazine
18835207.jpg,"[1, 182, 373, 375]",the shade
3349351069.jpg,"[367, 61, 392, 96]",a spotlight
3349351069.jpg,"[1, 59, 422, 437]",machinery
3349351069.jpg,"[1, 59, 422, 437]",heavy machinery
