img_id,bbox,query
1089755335,"[82, 80, 291, 243]",a fishing pole
1089755335,"[104, 76, 290, 321]",Some people
1089755335,"[242, 124, 290, 291]",one girl
1097710887,"[41, 20, 288, 500]",A very young girl
1097710887,"[41, 20, 288, 500]",A little girl
1097710887,"[41, 20, 288, 500]",A small girl
1097710887,"[41, 20, 288, 500]",A little girl
1097710887,"[41, 20, 288, 500]",A little girl
1097710887,"[163, 188, 209, 255]",a bubble-blowing wand
1097710887,"[64, 300, 134, 469]",a bottle of bubble solution
1097710887,"[3, 1, 342, 500]",a park or field
1097710887,"[3, 1, 342, 500]",a grassy field
1097710887,"[3, 1, 342, 500]",a field
1097710887,"[97, 15, 306, 285]",brown hair
1097710887,"[159, 178, 190, 210]",the petals
1097710887,"[157, 178, 203, 243]",a flower
1097710887,"[39, 198, 295, 499]",a dress
1097710887,"[161, 179, 181, 207]",bubbles
1097710887,"[161, 179, 181, 207]",bubbles
1097710887,"[161, 179, 181, 207]",bubbles
1112334131,"[186, 53, 498, 349]",A kid
1112334131,"[186, 53, 498, 349]",a boy
1112334131,"[186, 53, 498, 349]",a boy
1112334131,"[186, 53, 498, 349]",A child
1112334131,"[186, 53, 498, 349]",A boy
1112334131,"[244, 48, 399, 195]",a Gap hat
1112334131,"[265, 95, 417, 237]",a funny face
1112334131,"[265, 95, 417, 237]",a funny face
1112334131,"[265, 95, 417, 237]",a silly face
1112334131,"[194, 276, 227, 346]",ice cream cone
1112334131,"[194, 276, 227, 346]",a cookie
1112334131,"[194, 276, 227, 346]",ice cream
1112334131,"[194, 276, 227, 346]",an ice cream cone
1112334131,"[183, 279, 277, 348]",his hand
1112334131,"[183, 279, 277, 348]",his hand
1112334131,"[2, 6, 328, 350]",a woman
1112334131,"[2, 6, 328, 350]",A woman
1112334131,"[2, 6, 328, 350]",A lady
1112334131,"[246, 48, 398, 195]",an orange hat
1112334131,"[246, 48, 398, 195]",a Gap hat
1117972841,"[37, 13, 291, 322]",A brown dog
1117972841,"[37, 13, 291, 322]",A brown dog
1117972841,"[37, 13, 291, 322]",A dog
1117972841,"[37, 13, 291, 322]",A brown dog
1117972841,"[37, 13, 291, 322]",A dog
1117972841,"[3, 2, 499, 358]",the sand
1117972841,"[3, 2, 499, 358]",the sand
1117972841,"[3, 2, 499, 358]",the sand
1117972841,"[3, 2, 499, 358]",the beach
1117972841,"[3, 2, 499, 358]",the sand
1138784872,"[106, 171, 191, 365]",A small child
1138784872,"[106, 171, 191, 365]",The child
1138784872,"[106, 171, 191, 365]",A young boy
1138784872,"[106, 171, 191, 365]",A girl
1138784872,"[106, 171, 191, 365]",A small child
1138784872,"[109, 214, 176, 352]",green clothing
1138784872,"[109, 214, 176, 352]",the green one piece suit
1138784872,"[109, 214, 176, 352]",green
1138784872,"[2, 2, 500, 278]",a store
1138784872,"[2, 2, 500, 278]",some stores
1138784872,"[1, 110, 48, 287]",a woman
1138784872,"[1, 151, 26, 239]",pink pants
1138784872,"[161, 3, 277, 196]",a store window
1138784872,"[1, 259, 500, 375]",a city street
1138784872,"[1, 259, 500, 375]",a sidewalk
11551286,"[142, 1, 469, 375]",A little toddler boy
11551286,"[142, 1, 469, 375]",A dark-haired little boy
11551286,"[142, 1, 469, 375]",A baby boy
11551286,"[142, 1, 469, 375]",A little boy
11551286,"[142, 1, 469, 375]",A barefoot boy
11551286,"[209, 137, 355, 339]",overalls
11551286,"[209, 137, 355, 339]",overalls
1157215900,"[199, 13, 348, 162]",A woman
1157215900,"[199, 13, 348, 162]",A woman
1157215900,"[199, 13, 348, 162]",An older person
1157215900,"[199, 13, 348, 162]",A person
1157215900,"[199, 13, 348, 162]",An older asian woman
1157215900,"[206, 11, 346, 96]",a large cone shaped hat
1157215900,"[206, 11, 346, 96]",a hat
1157215900,"[12, 217, 465, 404]",two large baskets
1157215900,"[12, 217, 465, 404]",two different woven baskets
1157215900,"[12, 217, 465, 404]",two large baskets of bread
1157215900,"[25, 83, 492, 262]",loaves of bread
1157215900,"[25, 83, 492, 262]",bread
1157215900,"[25, 83, 492, 262]",their bread
1157215900,"[25, 83, 492, 262]",bread
1157215900,"[1, 273, 500, 404]",the street
1160441615,"[230, 142, 292, 204]",Three girls
1160441615,"[230, 142, 292, 204]",Three girls
1160441615,"[230, 142, 292, 204]",Three women
1160441615,"[230, 142, 292, 204]",Three girls
1160441615,"[230, 142, 292, 204]",Three women
1160441615,"[143, 106, 356, 315]",a bridge
1160441615,"[143, 106, 356, 315]",wood
1160441615,"[143, 106, 356, 315]",a path
1160441615,"[143, 106, 356, 315]",hallway
1160441615,"[143, 106, 356, 315]",a tunnel
1160441615,"[324, 166, 500, 374]",trees
1160441615,"[324, 166, 500, 374]",a plant
1160441615,"[158, 107, 339, 174]",an arbor
1160441615,"[1, 1, 500, 311]",trees
1160441615,"[124, 108, 338, 375]",an arched garden pathway
1160441615,"[2, 4, 499, 373]",a park
116409198,"[20, 225, 203, 460]",A mountaineer
116409198,"[20, 225, 203, 460]",Person
116409198,"[20, 225, 203, 460]",Young man
116409198,"[20, 225, 203, 460]",A man
116409198,"[20, 225, 203, 460]",A man
116409198,"[2, 178, 332, 500]",the snow
116409198,"[2, 178, 332, 500]",snow
116409198,"[2, 178, 332, 500]",snow
116409198,"[2, 178, 332, 500]",mountain area
116409198,"[2, 178, 332, 500]",the snow
116409198,"[2, 178, 332, 500]",ice
116409198,"[2, 178, 332, 500]",the snow
116409198,"[81, 233, 242, 311]",a yellow tent
116409198,"[81, 233, 242, 311]",a yellow tent
116409198,"[81, 233, 242, 311]",a tent
116409198,"[81, 233, 242, 311]",a tent
116409198,"[1, 2, 331, 241]",clear blue sky
116409198,"[102, 248, 202, 360]",a hooded jacket
116409198,"[102, 248, 202, 360]",hooded jacket
1181708011,"[15, 49, 296, 500]",A woman
1181708011,"[15, 49, 296, 500]",a woman
1181708011,"[15, 49, 296, 500]",A woman
1181708011,"[15, 49, 296, 500]",A woman
1181708011,"[15, 49, 296, 500]",a woman
1181708011,"[32, 144, 220, 386]",a green tank top
1181708011,"[32, 144, 220, 386]",a teal tank top
1181708011,"[134, 122, 267, 271]",a drill
1181708011,"[134, 122, 267, 271]",a power drill
1181708011,"[134, 122, 267, 271]",a drill
1181708011,"[134, 122, 267, 271]",a power drill
1181708011,"[134, 122, 267, 271]",a drill
1181708011,"[1, 45, 375, 500]",a crowd
1181708011,"[1, 45, 375, 500]",a group of people
1181708011,"[1, 45, 375, 500]",Spectators
1181708011,"[240, 49, 356, 309]",another man
118854260,"[2, 2, 333, 500]",A blond woman
118854260,"[2, 2, 333, 500]",A woman
118854260,"[2, 2, 333, 500]",A woman
118854260,"[2, 2, 333, 500]",A blond woman
118854260,"[2, 2, 333, 500]",A woman
118854260,"[92, 95, 246, 182]",glasses
118854260,"[92, 95, 246, 182]",glasses
118854260,"[92, 95, 246, 182]",glasses
118854260,"[1, 81, 310, 499]",a gray sweatshirt
118854260,"[1, 81, 310, 499]",a gray sweatshirt
118854260,"[212, 451, 292, 500]",something
118854260,"[212, 451, 292, 500]",her nails
118854260,"[212, 451, 292, 500]",something
118854260,"[212, 451, 292, 500]",construction paper
118854260,"[144, 353, 328, 483]",scissors
118854260,"[144, 353, 328, 483]",a pair of scissors
118854260,"[144, 353, 328, 483]",scissors
118854260,"[6, 1, 258, 243]",dirty blond-hair
118939364,"[2, 2, 325, 333]",Redhead woman
118939364,"[2, 2, 325, 333]",A woman
118939364,"[2, 2, 325, 333]",A woman
118939364,"[2, 2, 325, 333]",The woman
118939364,"[2, 2, 325, 333]",A woman
118939364,"[4, 13, 141, 203]",pigtails
118939364,"[142, 102, 248, 156]",glasses
118939364,"[142, 102, 248, 156]",glasses
118939364,"[283, 96, 499, 331]",a sewing machine
118939364,"[283, 96, 499, 331]",her machine
118939364,"[283, 96, 499, 331]",a sewing machine
118939364,"[283, 96, 499, 331]",a sewing machine
118939364,"[3, 63, 231, 333]",a brown sweater
118939364,"[3, 63, 231, 333]",the brown sweater
1196746186,"[196, 30, 319, 265]",A woman
1196746186,"[196, 30, 319, 265]",A person
1196746186,"[196, 30, 319, 265]",A child
1196746186,"[196, 30, 319, 265]",A woman
1196746186,"[196, 30, 319, 265]",A woman
1196746186,"[207, 64, 315, 142]",a jacket
1196746186,"[1, 116, 500, 332]",the beach
1196746186,"[1, 116, 500, 332]",the beach
1196746186,"[1, 116, 500, 332]",the sand
1196746186,"[1, 116, 500, 332]",the beach
1196746186,"[1, 116, 500, 332]",the sand
1196746186,"[194, 192, 353, 333]",someone 's footprints
1196746186,"[194, 192, 353, 333]",footprints
1196746186,"[181, 115, 224, 164]",her shoes
1196746186,"[181, 115, 224, 164]",their shoes
1196746186,"[181, 115, 224, 164]",green shoes
1196746186,"[181, 115, 224, 164]",shoes
1196746186,"[181, 115, 224, 164]",her shoes
1196746186,"[195, 93, 318, 164]",her hands
1196746186,"[1, 130, 78, 167]",the water
1196886054,"[3, 143, 498, 286]",A group of people
1196886054,"[3, 143, 498, 286]",Several members of a wedding party
1196886054,"[3, 143, 498, 286]",other guests
1196886054,"[3, 143, 498, 286]",The people
1196886054,"[3, 143, 498, 286]",a wedding party
1196886054,"[231, 161, 281, 274]",a bride
1196886054,"[231, 161, 281, 274]",the bride
1196886054,"[231, 161, 281, 274]",A bride
1196886054,"[231, 161, 281, 274]",the Bride
1196886054,"[231, 161, 281, 274]",the bride
1196886054,"[232, 155, 262, 244]",groom
1196886054,"[232, 155, 262, 244]",a groom
1196886054,"[232, 155, 262, 244]",the Groom
1196886054,"[1, 230, 500, 286]",a path
1196886054,"[1, 230, 500, 286]",a sidewalk
1196886054,"[353, 202, 499, 250]",benches
1196886054,"[353, 202, 499, 250]",some park benches
1196886054,"[45, 268, 499, 286]",grass
1196886054,"[2, 6, 499, 238]",trees
1196886054,"[298, 57, 347, 244]",a lamp
1196886054,"[231, 173, 295, 275]",A wedding day
1196886054,"[231, 173, 295, 275]",a bright white beautiful dress
122301379,"[20, 86, 197, 291]",Two men
122301379,"[20, 86, 197, 291]",Two men
122301379,"[20, 86, 197, 291]",Two men
122301379,"[20, 86, 197, 291]",Two men
122301379,"[20, 86, 197, 291]",Two men
122301379,"[22, 178, 69, 276]",khaki pants
122301379,"[116, 203, 500, 321]",a tree
122301379,"[116, 203, 500, 321]",trees
122301379,"[110, 227, 156, 259]",a saw
122301379,"[110, 227, 156, 259]",a chainsaw
122301379,"[110, 227, 156, 259]",a chainsaw
122301379,"[110, 227, 156, 259]",a chainsaw
122301379,"[6, 3, 500, 318]",some trees
123101580,"[47, 13, 460, 386]",Two girls
123101580,"[47, 13, 460, 386]",Two teenage girls
123101580,"[47, 13, 460, 386]",Two girls
123101580,"[47, 13, 460, 386]",Two girls
123101580,"[47, 13, 460, 386]",Two female soccer players
123101580,"[47, 10, 400, 377]",one
123101580,"[47, 10, 400, 377]",one
123101580,"[145, 59, 245, 197]",a white shirt
123101580,"[145, 59, 245, 197]",a white jersey
123101580,"[129, 182, 265, 256]",green shorts
123101580,"[146, 209, 182, 261]",the number 4
123101580,"[226, 36, 459, 388]",the other girl
123101580,"[226, 36, 459, 388]",the other
123101580,"[275, 93, 412, 224]",a red and white shirt
123101580,"[275, 93, 412, 224]",a red jersey
123101580,"[358, 216, 414, 272]",the soccer ball
123101580,"[358, 216, 414, 272]",a soccer ball
123101580,"[358, 216, 414, 272]",the ball
1234206849,"[2, 10, 498, 303]",Two women
1234206849,"[2, 10, 498, 303]",two older ladies
1234206849,"[2, 10, 498, 303]","Two well-dressed , elderly ladies"
1234206849,"[2, 10, 498, 303]",Two women
1234206849,"[2, 10, 498, 303]",Two women
1234206849,"[9, 9, 490, 202]",hats
1234206849,"[9, 9, 490, 202]",straw hats
1234206849,"[9, 9, 490, 202]",extravagant hats
1234206849,"[9, 9, 490, 202]",hats
1234206849,"[9, 9, 490, 202]",hats
1234206849,"[11, 13, 499, 126]",flowers
1234206849,"[11, 13, 499, 126]",flowers
1234206849,"[11, 13, 499, 126]",flowers
1234206849,"[11, 13, 499, 126]",flowers
1235099089,"[228, 78, 342, 298]",A young girl
1235099089,"[228, 78, 342, 298]",A young lady
1235099089,"[228, 78, 342, 298]",A young woman
1235099089,"[228, 78, 342, 298]",A young girl
1235099089,"[228, 78, 342, 298]",A girl
1235099089,"[255, 167, 293, 211]",dark shorts
1235099089,"[250, 111, 290, 178]",a blue tank top
1235099089,"[250, 111, 290, 178]",a blue tank top
1235099089,"[4, 217, 500, 333]",the grass
1235099089,"[4, 217, 500, 333]",a park
1235099089,"[366, 216, 396, 282]",an orange cone
1235099089,"[366, 216, 396, 282]",an orange cone
1235099089,"[3, 202, 500, 248]",tape
1235099089,"[3, 202, 500, 248]",an orange ribbon
1235099089,"[246, 114, 294, 217]",blue and black
1235455146,"[50, 184, 231, 263]",An asian family
1235455146,"[50, 184, 231, 263]",A family
1235455146,"[50, 184, 231, 263]",A group of people
1235455146,"[50, 184, 231, 263]",family
1235455146,"[275, 193, 440, 220]",others
1235455146,"[275, 193, 440, 220]",swimmers
1235455146,"[50, 185, 232, 263]",Two women
1235455146,"[180, 189, 232, 262]",a man
1235455146,"[225, 165, 267, 259]",a small child picnic
1235455146,"[148, 221, 193, 261]",a cooler
1235455146,"[148, 221, 193, 261]",a blue cooler
123997871,"[181, 45, 297, 304]",The woman lacrosse player
123997871,"[180, 100, 290, 240]",blue
123997871,"[340, 71, 357, 88]",the ball
123997871,"[340, 71, 357, 88]",a ball
123997871,"[1, 22, 297, 304]",These girls
123997871,"[1, 22, 297, 304]",Several female lacrosse players
123997871,"[1, 22, 297, 304]",Girls
123997871,"[1, 22, 297, 304]",Women
123997871,"[1, 50, 500, 304]",uniforms
123997871,"[1, 50, 500, 304]",sports uniforms
123997871,"[230, 68, 500, 201]",field hockey
123997871,"[230, 68, 500, 201]",lacrosse
123997871,"[15, 36, 293, 90]",eye protection
1246863003,"[140, 147, 258, 326]",Three chefs
1246863003,"[140, 147, 258, 326]",Three men
1246863003,"[140, 147, 258, 326]",Workers
1246863003,"[140, 147, 258, 326]",Three men
1246863003,"[140, 147, 258, 326]",Three men
1246863003,"[164, 149, 255, 274]",white hats
1246863003,"[166, 172, 216, 280]",black aprons
1246863003,"[186, 245, 270, 324]",hungry customers
125635185,"[37, 130, 300, 423]",Three children
125635185,"[102, 248, 346, 413]",a metal barrel swing
125635185,"[102, 248, 346, 413]",a swing
125635185,"[102, 248, 346, 413]",a steel drum
125635185,"[102, 248, 346, 413]",a makeshift barrel swing
125635185,"[102, 248, 346, 413]",a barrel
125635185,"[102, 248, 346, 413]",a barrel
125635185,"[37, 130, 300, 423]",Two children
125635185,"[37, 130, 300, 423]",Two children
125635185,"[37, 130, 300, 423]",Two children
125635185,"[3, 194, 363, 500]",dusty rooftop
125635185,"[167, 130, 300, 324]",A boy
125635185,"[37, 134, 123, 423]",a girl
1260816604,"[237, 152, 266, 189]",A person
1260816604,"[237, 152, 266, 189]",The lady
1260816604,"[237, 152, 266, 189]",A person
1260816604,"[237, 152, 266, 189]",A person
1260816604,"[57, 131, 447, 274]",a red car
1260816604,"[57, 131, 447, 274]",the red car
1260816604,"[57, 131, 447, 274]",a red compact car
1260816604,"[57, 131, 447, 274]",A red car
1260816604,"[57, 131, 447, 274]",a red car
1260816604,"[1, 16, 500, 340]",a bridge
1260816604,"[1, 16, 500, 340]",the bridge
1260816604,"[1, 16, 500, 340]",a bridge
128395402,"[308, 77, 387, 260]",A woman
128395402,"[308, 77, 387, 260]",A woman
128395402,"[308, 77, 387, 260]",A woman
128395402,"[308, 77, 387, 260]",A woman
128395402,"[308, 77, 387, 260]",A girl
128395402,"[304, 145, 382, 299]",a blue bike
128395402,"[304, 145, 382, 299]",her bike
128395402,"[304, 145, 382, 299]",a bike
128395402,"[304, 145, 382, 299]",a bicycle
128395402,"[304, 145, 382, 299]",a bike
128395402,"[336, 73, 369, 93]",a pink helmet
128395402,"[3, 199, 483, 330]",a public fountain
128395402,"[3, 199, 483, 330]",the pavement
128395402,"[3, 199, 483, 330]",a city sidewalk
128395402,"[1, 174, 454, 278]",display
128395402,"[315, 107, 390, 165]",a light blue jacket
1285874746,"[78, 2, 394, 333]",The back of a lady
1285874746,"[78, 2, 394, 333]",A dark-skinned woman
1285874746,"[78, 2, 394, 333]",A girl
1285874746,"[78, 2, 394, 333]",a african-american woman
1285874746,"[78, 2, 394, 333]",A woman
1285874746,"[95, 226, 241, 333]",a blue halter top
1285874746,"[95, 226, 241, 333]",a blue dress
1285874746,"[95, 226, 241, 333]",a blue dress
1285874746,"[95, 226, 241, 333]",a blue dress
1285874746,"[1, 1, 500, 333]",a crowd
1285874746,"[1, 1, 500, 333]",a crowd
1285874746,"[1, 1, 500, 333]",a crowd of people
1285874746,"[1, 1, 500, 333]",the crowd
1285874746,"[1, 1, 500, 333]",a crowd
1286805224,"[278, 107, 467, 267]",A pretty asian girl
1286805224,"[278, 107, 467, 267]",A woman
1286805224,"[278, 107, 467, 267]",Woman
1286805224,"[278, 107, 467, 267]",A woman
1286805224,"[278, 107, 467, 267]",Asian cashier lady
1286805224,"[271, 4, 499, 276]",a window
1286805224,"[271, 4, 499, 276]",a window
1286805224,"[271, 4, 499, 276]",the window
1286805224,"[271, 4, 499, 276]",the counter of a takeout window
1286805224,"[63, 148, 175, 361]",a neon takeout sign
1286805224,"[63, 148, 175, 361]",a takeout sign
1286805224,"[2, 1, 500, 374]",a food truck
1288909046,"[238, 93, 468, 210]",A dog
1288909046,"[238, 93, 468, 210]","A brown , fluffy dog"
1288909046,"[238, 93, 468, 210]",a brown dog
1288909046,"[238, 93, 468, 210]",A dog
1288909046,"[238, 93, 468, 210]",A brown dog
1288909046,"[1, 132, 470, 300]",a pool
1288909046,"[1, 132, 470, 300]",a swimming pool
1288909046,"[1, 132, 470, 300]",a garden swimming pool
1288909046,"[1, 132, 470, 300]",a swimming pool
1288909046,"[1, 132, 470, 300]",a swimming pool
1288909046,"[7, 237, 67, 261]",an orange toy
1288909046,"[7, 237, 67, 261]",a red toy
1288909046,"[7, 237, 67, 261]",a toy
1295719054,"[400, 11, 499, 167]",A child
1295719054,"[400, 36, 484, 101]",a black cape
1295719054,"[32, 35, 369, 326]",other children
1295719054,"[32, 11, 499, 326]",School children
1295719054,"[32, 11, 499, 326]",Four young boys
1295719054,"[32, 11, 499, 326]",Four boys
1295719054,"[32, 11, 499, 326]",Kids
1295719054,"[1, 53, 500, 343]",the play yard
1295719054,"[1, 53, 500, 343]",a sidewalk
1295719054,"[1, 53, 500, 343]",a stone paved sidewalk
129662899,"[217, 32, 452, 375]",A man
129662899,"[217, 32, 452, 375]",Man
129662899,"[217, 32, 452, 375]",A man
129662899,"[217, 32, 452, 375]",A man
129662899,"[217, 32, 452, 375]",One man
129662899,"[332, 69, 393, 100]",sunglasses
129662899,"[340, 35, 418, 94]",a red hat
129662899,"[340, 35, 418, 94]",his hat
129662899,"[340, 35, 418, 94]",hat
129662899,"[298, 100, 447, 375]",peach coveralls
129662899,"[298, 100, 447, 375]",an orange suit
129662899,"[298, 100, 447, 375]",an orange jumpsuit
129662899,"[298, 100, 447, 375]",a jumpsuit
129662899,"[47, 50, 284, 375]",a large rope
129662899,"[102, 96, 221, 323]",a large spool
129662899,"[102, 96, 221, 323]",a spindle
129662899,"[102, 96, 221, 323]",a large spool of rope
129662899,"[336, 31, 418, 99]",backwards
129662899,"[218, 92, 268, 126]",his hand
129662899,"[218, 92, 268, 126]",a hand
129662899,"[47, 99, 284, 374]",large rope
129662899,"[47, 99, 284, 374]",a very large reel of thick rope
129662899,"[47, 99, 284, 374]",an anchor
1303727066,"[248, 2, 498, 331]",A dark-haired bearded man
1303727066,"[248, 2, 498, 331]",the man
1303727066,"[248, 2, 498, 331]",A smiling bearded man
1303727066,"[248, 2, 498, 331]",A man
1303727066,"[248, 2, 498, 331]",A man
