img_id,bbox,query
1073444492,"[65, 120, 242, 246]",a desk
1073444492,"[256, 111, 283, 139]",a phone
1073444492,"[256, 111, 283, 139]",a phone
1073444492,"[256, 111, 283, 139]",the phone
1073444492,"[256, 111, 283, 139]",the telephone
1073444492,"[35, 3, 500, 334]",books
1073444492,"[35, 3, 500, 334]",books
1073444492,"[35, 3, 500, 334]",books
1073444492,"[35, 3, 500, 334]",stacks of books
1073444492,"[1, 1, 499, 333]",an office
1073444492,"[1, 1, 499, 333]",room
1073444492,"[1, 1, 499, 333]",a cluttered office
1077546505,"[179, 34, 417, 201]",A boy
1077546505,"[179, 34, 417, 201]",A child
1077546505,"[179, 34, 417, 201]",A boy
1077546505,"[179, 34, 417, 201]",A boy
1077546505,"[179, 34, 417, 201]",A boy
1077546505,"[232, 161, 312, 203]",blue swimming trunks
1077546505,"[232, 161, 312, 203]",blue shorts
1077546505,"[1, 1, 267, 216]",a yellow slide
1077546505,"[1, 1, 267, 216]",a slide
1077546505,"[1, 1, 267, 216]",a slide
1077546505,"[1, 1, 267, 216]",a slide
1077546505,"[1, 1, 267, 216]",a slide
1077546505,"[8, 201, 500, 371]",a wading pool
1077546505,"[8, 201, 500, 371]",the water
1077546505,"[8, 201, 500, 371]",a pool of water
1077546505,"[8, 201, 500, 371]",a pool
1077546505,"[8, 201, 500, 371]",a pool
1077546505,"[8, 201, 500, 371]",a small backyard pool
1077546505,"[208, 192, 500, 303]",inflatable toys
1077546505,"[208, 192, 500, 303]",colored balloons
1077546505,"[208, 192, 500, 303]",colorful tubes
1100214449,"[73, 30, 221, 217]",A boy
1100214449,"[73, 30, 221, 217]",A boy
1100214449,"[73, 30, 221, 217]",A little boy
1100214449,"[73, 30, 221, 217]",A happy boy
1100214449,"[73, 30, 221, 217]",A little boy
1100214449,"[1, 286, 333, 393]",the side of a running stone water fountain
1100214449,"[1, 286, 333, 393]",a water fountain
1100214449,"[1, 286, 333, 393]",the side of a fountain
1100214449,"[1, 286, 333, 393]",city fountain
1100214449,"[1, 286, 333, 393]",a fountain
1100214449,"[1, 11, 332, 249]",a building
1100214449,"[73, 55, 164, 171]",s
1100214449,"[73, 55, 164, 171]",striped shirt
110802332,"[15, 12, 478, 333]",Two hockey teams
110802332,"[15, 12, 478, 333]",players
110802332,"[1, 22, 291, 305]",the goal
110802332,"[1, 22, 291, 305]",the net
110802332,"[15, 98, 368, 333]",the white team
110802332,"[140, 98, 368, 293]",the blue team
110802332,"[140, 98, 368, 293]",the goalie
110802332,"[140, 98, 368, 293]",An ice hockey goalie
110802332,"[140, 98, 368, 293]",a goalie
110802332,"[140, 98, 368, 293]",A hockey goalie
110802332,"[140, 98, 368, 293]",the opposing team
110802332,"[312, 12, 478, 305]",a hockey player
110802332,"[312, 12, 478, 305]",David
110802332,"[312, 12, 478, 305]",A hockey player
110802332,"[312, 12, 478, 305]",a defenceman
110820212,"[303, 173, 448, 392]",A man
110820212,"[303, 173, 448, 392]",A man
110820212,"[303, 173, 448, 392]",A man
110820212,"[303, 173, 448, 392]",A technician
110820212,"[303, 173, 448, 392]",A professional glass maker
110820212,"[301, 175, 452, 390]",a gray uniform
110820212,"[301, 175, 452, 390]",a light green suit
110820212,"[251, 196, 339, 213]",a metal rod
110820212,"[240, 186, 261, 206]",a glowing opening
110820212,"[225, 174, 286, 219]",a light
110820212,"[255, 197, 441, 226]",a long pole
110820212,"[117, 1, 467, 296]",machinery
110820212,"[1, 3, 499, 307]",a huge safe
110820212,"[1, 3, 499, 307]",a gigantic oven
110820212,"[229, 181, 271, 225]",a piece
1121053156,"[125, 218, 258, 477]",a child
1121053156,"[125, 218, 258, 477]",the young child
1121053156,"[125, 218, 258, 477]",a child
1121053156,"[125, 218, 258, 477]",a child
1121053156,"[125, 218, 258, 477]",child
1121053156,"[125, 218, 258, 477]",son
1121053156,"[110, 101, 251, 442]",a young adult
1121053156,"[110, 101, 251, 442]",the adult
1121053156,"[110, 101, 251, 442]",A man
1121053156,"[110, 101, 251, 442]",A man
1121053156,"[110, 101, 251, 442]",A man
1121053156,"[110, 101, 251, 442]",A father
1121053156,"[178, 164, 265, 271]",a bucket
1121053156,"[259, 2, 381, 481]",some machinery
1121053156,"[259, 2, 381, 481]",a blue and black tube
1121053156,"[259, 2, 381, 481]",a ship
113032513,"[3, 1, 375, 499]",Blond child
113032513,"[3, 1, 375, 499]",Little boy
113032513,"[3, 1, 375, 499]",A younger boy
113032513,"[3, 1, 375, 499]",A child
113032513,"[3, 1, 375, 499]",Young boy
113032513,"[1, 200, 375, 454]",large black coat
113032513,"[6, 178, 298, 500]",multicolored scarf
113032513,"[6, 178, 298, 500]",a multicolored scarf
113032513,"[6, 178, 298, 500]",a striped scarf
113032513,"[6, 178, 298, 500]",scarf
113032513,"[94, 2, 291, 169]",knit hat
113032513,"[94, 2, 291, 169]",hat
113032513,"[94, 2, 291, 169]",cap
113032513,"[94, 2, 291, 169]",a matching cap
113032513,"[18, 2, 373, 293]",a window
113032513,"[115, 96, 273, 231]",a sad look
113032513,"[125, 100, 267, 227]",his face
1131932671,"[41, 104, 321, 320]",The boy
1131932671,"[41, 104, 321, 320]",A boy
1131932671,"[41, 104, 321, 320]",A boy
1131932671,"[41, 104, 321, 320]",A small child
1131932671,"[41, 104, 321, 320]",A boy
1131932671,"[81, 176, 212, 256]",blue shorts
1131932671,"[10, 219, 332, 402]",the bed
1131932671,"[10, 219, 332, 402]",one bed
1131932671,"[10, 219, 332, 402]",the green bed
1131932671,"[10, 219, 332, 402]",a bed
1131932671,"[10, 219, 332, 402]",a bed
1147391743,"[38, 212, 327, 411]",A family
1147391743,"[38, 212, 327, 411]",A group of indigenous people
1147391743,"[38, 212, 327, 411]",Numerous people
1147391743,"[38, 212, 327, 411]",Multiple people
1147391743,"[38, 212, 327, 411]",Several African women
1147391743,"[54, 7, 333, 289]",a straw hut
1147391743,"[54, 7, 333, 289]",a hut
1153704539,"[94, 71, 287, 453]",a young girl
1153704539,"[94, 71, 287, 453]",Girl
1153704539,"[94, 71, 287, 453]",A teenager
1153704539,"[94, 71, 287, 453]",A girl
1153704539,"[94, 71, 287, 453]",Girl
1153704539,"[149, 126, 220, 267]",a blue shirt
1153704539,"[149, 126, 220, 267]",blue shirt
1153704539,"[94, 1, 418, 453]",a band
1153704539,"[94, 1, 418, 453]",a marching band
1153704539,"[94, 1, 418, 453]",a marching band
1153704539,"[193, 72, 293, 128]",a trumpet
1153704539,"[193, 72, 293, 128]",her trumpet
1153704539,"[193, 72, 293, 128]",trumpet
1153704539,"[193, 72, 293, 128]",the trumpet
1153704539,"[158, 251, 241, 316]",black shorts
1153704539,"[1, 1, 418, 500]",the field
116569042,"[56, 28, 137, 168]",Construction workers
116569042,"[56, 28, 137, 168]",Two Rubbish men
116569042,"[56, 28, 137, 168]",Two people
116569042,"[58, 165, 277, 273]",a piece of machinery
116569042,"[59, 160, 275, 210]",they’re truck
116569042,"[59, 160, 275, 210]",a truck
116569042,"[59, 160, 275, 210]",the bed of a truck
116569042,"[56, 28, 116, 191]",picture of a man
116569042,"[56, 28, 116, 191]",A man
116569042,"[58, 55, 109, 122]",a blue shirt
116569042,"[71, 29, 99, 51]",hard hat
116569042,"[71, 29, 99, 51]",a white hat
1178705300,"[122, 11, 347, 323]",a brown dog
1178705300,"[122, 11, 347, 323]",A tan colored dog
1178705300,"[122, 11, 347, 323]",A tan colored dog
1178705300,"[122, 11, 347, 323]",A dog
1178705300,"[122, 11, 347, 323]",A dog
1178705300,"[4, 89, 497, 332]",a pool
1178705300,"[4, 89, 497, 332]",an outdoor pool
1178705300,"[4, 89, 497, 332]",the inground pool
1178705300,"[4, 89, 497, 332]",the swimming pool
1178705300,"[4, 89, 497, 332]",a backyard pool
1178705300,"[306, 220, 348, 258]",a bloe ball
1220027979,"[19, 70, 439, 375]",Three children
1220027979,"[19, 70, 439, 375]",three kids
1220027979,"[191, 124, 307, 319]",baby
1220027979,"[191, 124, 307, 319]",a baby girl
1220027979,"[191, 124, 307, 319]",A baby
1220027979,"[191, 124, 307, 319]",a baby
1220027979,"[4, 46, 499, 375]",an outdoor swing chair
1220027979,"[4, 46, 499, 375]",a striped seat outside
1220027979,"[4, 46, 499, 375]",a seat
1220027979,"[4, 46, 499, 375]",a swing
1220027979,"[19, 70, 439, 375]",Two little boys
1220027979,"[19, 70, 439, 375]",two young boys
1220027979,"[19, 70, 439, 375]",Two young boys
12252043,"[3, 31, 499, 353]",Four young Asian boys
12252043,"[3, 31, 499, 353]",Group of Asian boys
12252043,"[3, 31, 499, 353]",Four young boys
12252043,"[3, 31, 499, 353]",Four young teens
12252043,"[3, 31, 499, 353]",A group of asians
12252043,"[184, 112, 393, 269]",bowls
12252043,"[167, 115, 390, 251]",chopsticks
12252043,"[35, 289, 369, 375]",a barbecue
12252043,"[35, 289, 369, 375]",barbecue
12252043,"[128, 314, 279, 375]",meat
12252043,"[35, 289, 369, 375]",a grill
127332812,"[13, 16, 319, 500]",An native-looking older man
127332812,"[13, 16, 319, 500]",An old man
127332812,"[13, 16, 319, 500]",an old man
127332812,"[13, 16, 319, 500]",An old man
127332812,"[13, 16, 319, 500]",Old man
127332812,"[106, 329, 221, 429]",an item
127332812,"[87, 20, 230, 194]",his hat or bag
127332812,"[1, 121, 375, 498]","a rocky , barren patch of land"
127332812,"[114, 330, 224, 439]",hats
127332812,"[3, 124, 374, 500]",a pile of rocks
127332812,"[3, 124, 374, 500]",rocks
127332812,"[5, 12, 331, 499]",traditional costume
127332812,"[107, 296, 273, 363]",his hands
1277185009,"[223, 130, 295, 269]",A topless person
1277185009,"[223, 130, 295, 269]",A man
1277185009,"[223, 130, 295, 269]",A man
1277185009,"[223, 130, 295, 269]",A shirtless man
1277185009,"[223, 130, 295, 269]",A shirtless man
1277185009,"[244, 144, 282, 197]",a backpack
1277185009,"[244, 144, 282, 197]",a backpack
1277185009,"[2, 254, 500, 371]",a pile of rocks
1277185009,"[2, 254, 500, 371]",a rocky mountain
1277185009,"[2, 254, 500, 371]",lots of rocks
1277185009,"[2, 254, 500, 371]",a rocky hill
1277185009,"[1, 2, 499, 318]",gray clouds
128396150,"[229, 71, 388, 235]",A bike riding couple
128396150,"[229, 71, 388, 235]",Two people
128396150,"[229, 71, 388, 235]",Women
128396150,"[301, 101, 417, 212]",bike gear
128396150,"[238, 68, 363, 108]",helmets
128396150,"[238, 68, 363, 108]",bike helmets
128396150,"[62, 198, 499, 283]",a bench
128396150,"[62, 198, 499, 283]",a bench
128396150,"[62, 198, 499, 283]",a park bench
128396150,"[62, 198, 499, 283]",a bench
128396150,"[2, 106, 309, 296]",their bikes
128396150,"[2, 106, 309, 296]",their bikes
128396150,"[2, 106, 309, 296]",their bikes
128396150,"[220, 65, 388, 235]",Two bikers
128396150,"[220, 65, 388, 235]",Two bikers
128912885,"[72, 20, 375, 375]",A white dog
128912885,"[72, 20, 375, 375]",A white dog
128912885,"[72, 20, 375, 375]",A dog
128912885,"[72, 20, 375, 375]",A white dog
128912885,"[72, 20, 375, 375]",The dog
128912885,"[331, 254, 380, 304]",a red ball
128912885,"[331, 254, 380, 304]",a red ball
128912885,"[331, 254, 380, 304]",a red ball
128912885,"[331, 254, 380, 304]",a red ball
128912885,"[331, 254, 380, 304]",a red ball
128912885,"[143, 123, 225, 167]",a blue collar
128912885,"[2, 14, 468, 499]",the grass
1290571209,"[200, 3, 473, 331]",A little boy
1290571209,"[200, 3, 473, 331]",A young boy
1290571209,"[200, 3, 473, 331]",A young boy
1290571209,"[200, 3, 473, 331]",A young child
1290571209,"[200, 3, 473, 331]",A child
1290571209,"[219, 66, 298, 148]",a green and yellow sponge
1290571209,"[219, 66, 298, 148]",a sponge
1290571209,"[219, 66, 298, 148]",a sponge
1290571209,"[219, 66, 298, 148]",a cleanser
1290571209,"[1, 2, 403, 323]",a stove
1290571209,"[1, 2, 403, 323]",a white oven door
1290571209,"[1, 2, 403, 323]",his oven clean
1290571209,"[1, 2, 403, 323]",the front of an oven
1290571209,"[1, 2, 403, 323]",an oven
1290571209,"[207, 156, 414, 333]",a Hawaiian print shirt
1290571209,"[207, 156, 414, 333]",a tropical shirt
1295747912,"[73, 1, 499, 356]",A woman
1295747912,"[73, 1, 499, 356]",A woman
1295747912,"[73, 1, 499, 356]",A woman
1295747912,"[73, 1, 499, 356]",a female
1295747912,"[73, 1, 499, 356]",Woman
1295747912,"[14, 126, 157, 353]",a man
1295747912,"[14, 126, 157, 353]",a man
1295747912,"[14, 126, 157, 353]",a stranger
1295747912,"[14, 126, 157, 353]",a male
1295747912,"[14, 126, 157, 353]",a man
1295747912,"[10, 205, 150, 356]",a gray jacket
1295747912,"[289, 105, 301, 128]",her fingernails
1295747912,"[1, 3, 466, 355]",a window
1295747912,"[1, 3, 466, 355]",the glass of the bus
1295747912,"[1, 3, 466, 355]",the window
1295747912,"[1, 3, 466, 355]",the window
1301140633,"[3, 105, 309, 500]",Blond child
1301140633,"[3, 105, 309, 500]",A child
1301140633,"[3, 105, 309, 500]",a boy
1301140633,"[3, 105, 309, 500]",The boy
1301140633,"[3, 105, 309, 500]",A boy
1301140633,"[91, 167, 259, 376]",dirty face
1301140633,"[91, 167, 259, 376]",a dirty face
1301140633,"[91, 167, 259, 376]",dirt
1301140633,"[91, 167, 259, 376]",his face
1301140633,"[91, 167, 259, 376]",a dirty face
1301140633,"[91, 167, 259, 376]",a dirty face
1301140633,"[151, 429, 193, 500]",yellow bottle
1301140633,"[155, 426, 189, 458]",red cap
1301140633,"[1, 1, 375, 499]",plants
1301140633,"[1, 345, 310, 500]",a blue shirt
1301140633,"[33, 100, 264, 348]",blond-hair
1301532463,"[1, 1, 499, 332]",a transportation vehicle
1301532463,"[1, 112, 350, 333]",a crowd of people
1301532463,"[1, 112, 350, 333]",Several people
1301532463,"[1, 112, 350, 333]",Commuters
1301532463,"[1, 112, 350, 333]",People
1301532463,"[1, 112, 219, 333]",a woman
1301532463,"[70, 281, 158, 333]",a yellow purse
1301532463,"[1, 112, 219, 333]",Two women
1307635496,"[177, 17, 348, 371]",A small male child
1307635496,"[177, 17, 348, 371]",A boy
1307635496,"[177, 17, 348, 371]",A young boy
1307635496,"[177, 17, 348, 371]",A smiling boy
1307635496,"[177, 17, 348, 371]",A child
1307635496,"[1, 1, 499, 411]",the grass
1307635496,"[1, 1, 499, 411]",the grass
1307635496,"[1, 1, 499, 411]",a grassy field
1307635496,"[1, 1, 499, 411]",the grass
1307635496,"[1, 1, 499, 411]",a field
1307635496,"[224, 96, 247, 111]",a smile
1307635496,"[209, 59, 260, 117]",his face
1307635496,"[208, 308, 273, 370]",black sandals
1308472581,"[139, 49, 344, 333]",Girls
1308472581,"[139, 49, 344, 333]",The girl
1308472581,"[139, 49, 344, 333]",A laughing girl
1308472581,"[139, 49, 344, 333]",A young girl
1308472581,"[139, 49, 344, 333]",a boy
1308472581,"[331, 172, 395, 243]",a blue bucket
1308472581,"[331, 172, 395, 243]",the blue bucket
1308472581,"[331, 172, 395, 243]",a bucket
1308472581,"[331, 172, 395, 243]",a blue bucket
1308472581,"[1, 161, 497, 332]",the ocean water
1308472581,"[1, 161, 497, 332]",the ocean
1308472581,"[1, 161, 497, 332]",water
1308472581,"[1, 1, 440, 261]",the pier
1308472581,"[1, 1, 440, 261]",a pier
1308472581,"[1, 1, 440, 261]",a dock
1308472581,"[196, 113, 279, 236]",blue shirt
1321949151,"[111, 164, 273, 303]",Two tired children
1321949151,"[111, 164, 273, 303]",two children
1321949151,"[111, 164, 273, 303]",Two children
1321949151,"[111, 164, 273, 303]",Two children
1321949151,"[50, 127, 429, 416]",couches
1321949151,"[50, 127, 429, 416]",benches
1321949151,"[50, 127, 429, 416]",a black bench
1321949151,"[50, 127, 429, 416]",puffy benches
1321949151,"[50, 127, 429, 416]",a row of black couches
1321949151,"[143, 44, 485, 456]",the adults
1321949151,"[143, 44, 485, 456]",adults
1321949151,"[143, 44, 485, 456]",four adults
1321949151,"[143, 44, 485, 456]",some adults
1321949151,"[3, 1, 199, 43]",the art
1321949151,"[143, 44, 485, 456]",People
1321949151,"[349, 225, 456, 345]",one person
1321949151,"[111, 180, 175, 284]",A little boy
1321949151,"[179, 164, 273, 303]",a little girl
1332722096,"[77, 74, 250, 461]",Two young ladies
1332722096,"[77, 74, 250, 461]",Two girls
1332722096,"[77, 74, 250, 461]",Two girls
1332722096,"[74, 376, 255, 463]",green boots
1332722096,"[74, 376, 255, 463]",bright green boots
1332722096,"[218, 63, 302, 448]",an older lady
1332722096,"[218, 63, 302, 448]",a woman
1332722096,"[218, 63, 302, 448]",a woman
1332722096,"[192, 421, 308, 448]",black shoes
1332722096,"[77, 63, 302, 461]",Three women
1332722096,"[77, 63, 302, 461]",Three women
1332823164,"[57, 95, 104, 201]",A woman
1332823164,"[57, 95, 104, 201]",Woman
1332823164,"[57, 95, 104, 201]",A woman
1332823164,"[57, 95, 104, 201]",A girl
1332823164,"[57, 95, 104, 201]",a girl
1332823164,"[54, 110, 96, 158]",a red jacket
1332823164,"[1, 209, 262, 333]",the beach
1332823164,"[1, 209, 262, 333]",the water
1332823164,"[1, 209, 262, 333]",the shore of a beach
1332823164,"[1, 209, 262, 333]",the ocean
1332823164,"[1, 209, 262, 333]",the ocean
1332823164,"[3, 39, 500, 333]",the tide
1342766791,"[55, 42, 187, 254]",one small boy
1342766791,"[55, 42, 187, 254]",another boy
1342766791,"[55, 42, 187, 254]",another little boy
1342766791,"[55, 42, 187, 254]",another boy
1342766791,"[100, 1, 131, 111]",a pole
1342766791,"[100, 1, 131, 111]",a green pole
1342766791,"[100, 1, 131, 111]",the pole
1342766791,"[100, 1, 131, 111]",a pole
1342766791,"[100, 1, 131, 111]",a pole
1342766791,"[51, 195, 185, 500]",the help of another boy
1342766791,"[51, 195, 185, 500]",One boy
1342766791,"[51, 195, 185, 500]",Little boy
1342766791,"[51, 195, 185, 500]",The boy
1342766791,"[51, 195, 185, 500]",A boy
1342766791,"[1, 287, 333, 500]",the street
134653574,"[19, 191, 235, 493]",Three women
134653574,"[19, 191, 235, 493]",Three girls
134653574,"[19, 191, 235, 493]",Three friendly woman
134653574,"[19, 191, 235, 493]",Three women
134653574,"[19, 191, 235, 493]",Three women
134653574,"[18, 209, 213, 500]",plain clothes
1350811702,"[198, 88, 338, 288]",Young boy
1350811702,"[198, 88, 338, 288]",Young boy
1350811702,"[198, 88, 338, 288]",A young boy
1350811702,"[198, 88, 338, 288]",People
1350811702,"[198, 88, 338, 288]",Children
1350811702,"[198, 241, 278, 289]",waders
1350811702,"[1, 178, 377, 331]",a dock
1350811702,"[66, 137, 299, 250]",other people
1350811702,"[66, 137, 299, 250]",others
1350811702,"[338, 198, 498, 333]",water
1350811702,"[317, 95, 500, 143]",his fishing rod
1350811702,"[317, 95, 500, 143]",his fishing line
1350811702,"[2, 2, 500, 332]",a pier
1350811702,"[2, 2, 500, 332]",a bridge
1350811702,"[289, 1, 498, 333]",white fence
1356543628,"[147, 89, 256, 430]",Little girl
1356543628,"[147, 89, 256, 430]",A girl
1356543628,"[147, 89, 256, 430]",Young girl
1356543628,"[147, 89, 256, 430]",A girl
1356543628,"[147, 89, 256, 430]",A girl
1356543628,"[104, 206, 287, 335]",bags
1356543628,"[176, 193, 262, 249]",stuffed animal
1356543628,"[176, 193, 262, 249]",a stuffed brown dog
1356543628,"[152, 144, 252, 239]",an orange shirt
1356543628,"[162, 368, 235, 429]",pink sandals
1356543628,"[104, 149, 287, 335]",equipment
1356543628,"[104, 149, 287, 335]",camping gear
1356543628,"[104, 149, 287, 335]",a lot
1356543628,"[5, 72, 309, 482]",the grass
1364148267,"[1, 66, 181, 422]",2 men
1364148267,"[1, 66, 181, 422]",A man
1364148267,"[1, 66, 181, 422]",A city worker
1364148267,"[1, 66, 181, 422]",A man
1364148267,"[1, 66, 181, 422]",two men
1364148267,"[1, 63, 193, 434]",one
1364148267,"[1, 63, 193, 434]",one
1364148267,"[1, 76, 135, 318]",orange raincoat
1364148267,"[1, 76, 135, 318]",an orange raincoat
1364148267,"[105, 71, 185, 144]",hard hat
1364148267,"[105, 71, 185, 144]",a hard hat
1364148267,"[1, 329, 229, 429]",a yellow pole
1364148267,"[1, 329, 229, 429]",a pole
1364148267,"[173, 16, 347, 490]",other man
1364148267,"[173, 16, 347, 490]",another man
1364148267,"[173, 16, 347, 490]",his colleague
1364148267,"[202, 241, 311, 469]",jeans
1364148267,"[167, 68, 338, 266]",t-shirt
1364148267,"[145, 328, 245, 500]",caution cone
1364148267,"[145, 328, 245, 500]",a street cone device
1364148267,"[145, 328, 245, 500]",an orange cone
1364148267,"[1, 60, 333, 478]",work clothes
1364148267,"[1, 87, 135, 388]",yellow raincoat
13648274,"[236, 42, 338, 375]",A man
13648274,"[236, 42, 338, 375]",A man
13648274,"[236, 42, 338, 375]",A videographer
13648274,"[229, 207, 334, 375]",jeans
13648274,"[247, 79, 333, 241]",dress shirt
13648274,"[251, 230, 376, 325]",a camera
13648274,"[251, 230, 376, 325]",a video camera
13648274,"[95, 45, 238, 374]",a woman
13648274,"[95, 45, 238, 374]",companion stop
13648274,"[95, 45, 238, 374]",a woman
13648274,"[95, 45, 238, 374]",female companion
13648274,"[118, 198, 198, 375]",black pants
13648274,"[96, 93, 237, 208]",a beige jacket
13648274,"[95, 41, 373, 375]",A cameraman
13648274,"[95, 41, 373, 375]",A camera crew
13648274,"[222, 2, 231, 50]",a pole
13648274,"[1, 121, 500, 212]",water
13648274,"[1, 121, 500, 212]",a waterway
13648274,"[1, 121, 500, 212]",some water
1368512916,"[179, 129, 323, 333]",A lady
1368512916,"[179, 129, 323, 333]",A lady
1368512916,"[179, 129, 323, 333]",A woman
1368512916,"[179, 129, 323, 333]",A woman
1368512916,"[179, 129, 323, 333]",A woman
1368512916,"[1, 2, 499, 333]",dark wood
1368512916,"[182, 151, 322, 333]","a shawl , red and white skirt"
1368512916,"[182, 151, 322, 333]",a Betsy Ross type costume
1368512916,"[212, 128, 266, 179]",bonnet
1368512916,"[212, 128, 266, 179]",a bonnet
1368512916,"[254, 265, 282, 289]",her hands
1368512916,"[222, 258, 304, 292]",her lap
1368512916,"[323, 234, 482, 332]",a table
1368512916,"[188, 275, 223, 332]",a chair
138718600,"[63, 87, 484, 261]",Two bicycles
138718600,"[63, 87, 484, 261]",their bicycles
138718600,"[63, 87, 484, 261]",their bicycles
138718600,"[63, 87, 484, 261]",their bikes
138718600,"[63, 87, 484, 261]",their bikes
138718600,"[161, 122, 352, 235]",two people
138718600,"[161, 122, 352, 235]",Two girls
138718600,"[161, 122, 352, 235]",Two blond women
138718600,"[161, 122, 352, 235]",Two women
138718600,"[161, 122, 352, 235]",Two people
138718600,"[1, 46, 500, 375]",the grass
138718600,"[1, 46, 500, 375]",the grass
138718600,"[1, 46, 500, 375]",the grass
138718600,"[2, 100, 500, 249]",a body of water
138718600,"[2, 100, 500, 249]",a river
138718600,"[2, 100, 500, 249]",a body of water
138718600,"[2, 100, 500, 249]",a pond
138718600,"[1, 250, 500, 333]",a path
1390860274,"[338, 138, 382, 238]",A boy
1390860274,"[338, 138, 382, 238]",a young boy
1390860274,"[338, 138, 382, 238]",his son
1390860274,"[338, 138, 382, 238]",grandson
1390860274,"[338, 138, 382, 238]",a boy
1390860274,"[347, 153, 377, 197]",an orange life vest
1390860274,"[3, 233, 500, 321]",the shore
1390860274,"[3, 233, 500, 321]",a beach
1390860274,"[380, 211, 410, 238]",his net
1390860274,"[380, 211, 410, 238]",a net
1390860274,"[380, 211, 410, 238]",the fishing net
1390860274,"[380, 211, 410, 238]",net
1390860274,"[34, 57, 120, 237]",his father
1390860274,"[34, 57, 120, 237]",A man
1390860274,"[34, 57, 120, 237]",A father
1390860274,"[34, 57, 120, 237]",Grandfather
1390860274,"[34, 57, 120, 237]",A man
1390860274,"[35, 83, 98, 147]",a red shirt
1390860274,"[43, 56, 89, 82]",straw hat
1390860274,"[1, 2, 500, 234]",a large body of water
1390860274,"[1, 2, 500, 234]",the side of a pond
1403064674,"[88, 123, 236, 375]",A person
1403064674,"[88, 123, 236, 375]",A person
1403064674,"[88, 123, 236, 375]",This Guy
1403064674,"[88, 123, 236, 375]",A guy
1403064674,"[88, 123, 236, 375]",Guy
1403064674,"[88, 172, 213, 326]",a blue shirt
1403064674,"[88, 172, 213, 326]",a blue shirt
1403064674,"[87, 312, 179, 375]",jeans
1403064674,"[87, 312, 179, 375]",jeans
1403064674,"[2, 222, 495, 373]",a wooden fence
1403064674,"[1, 3, 500, 300]",the trees
1403064674,"[1, 3, 500, 300]",the trees
1403414927,"[250, 196, 309, 342]",A black dog
1403414927,"[250, 196, 309, 342]",a gray dog
1403414927,"[250, 196, 309, 342]",black dog
1403414927,"[154, 217, 231, 390]",a white dog
1403414927,"[154, 217, 231, 390]",White dog
1403414927,"[12, 23, 453, 448]",a path
1403414927,"[12, 23, 453, 448]",a path
