img_id,bbox,query
4265.jpg,"[232.0, 57.0, 293.0, 128.0]",top middle window
5123.jpg,"[253.0, 0.0, 480.0, 257.0]",building on right
5123.jpg,"[0.0, 0.0, 448.0, 207.0]",sky
5123.jpg,"[0.0, 265.0, 480.0, 360.0]",ground
5123.jpg,"[170.0, 134.0, 325.0, 279.0]",fountain
8433.jpg,"[0.0, 0.0, 480.0, 174.0]",sky
8433.jpg,"[152.0, 130.0, 480.0, 294.0]",first car on the right
8433.jpg,"[0.0, 173.0, 480.0, 360.0]",ground
8433.jpg,"[27.0, 147.0, 182.0, 238.0]",backmost car
8433.jpg,"[62.0, 142.0, 297.0, 261.0]",middle vehicle
8433.jpg,"[207.0, 108.0, 294.0, 144.0]",middle car top rack bags
8433.jpg,"[125.0, 116.0, 198.0, 147.0]",top of purple jeep bag
9152.jpg,"[17.0, 86.0, 50.0, 164.0]",person with black shirt far left
9152.jpg,"[0.0, 0.0, 243.0, 45.0]",sky
31656.jpg,"[42.0, 82.0, 431.0, 339.0]",people
9152.jpg,"[61.0, 91.0, 90.0, 182.0]",person second from left
9152.jpg,"[286.0, 79.0, 302.0, 145.0]",person to the left of the guy in yellow shirt
9152.jpg,"[286.0, 79.0, 302.0, 145.0]",man just left to the man in yellow
31656.jpg,"[0.0, 213.0, 480.0, 360.0]",ground
11684.jpg,"[172.0, 290.0, 480.0, 360.0]",grass bottom right
11684.jpg,"[195.0, 162.0, 438.0, 201.0]",island
11684.jpg,"[0.0, 162.0, 316.0, 360.0]",bottom left corner
11684.jpg,"[0.0, 0.0, 480.0, 172.0]",sky
31860.jpg,"[0.0, 0.0, 360.0, 480.0]",snow
3786.jpg,"[0.0, 0.0, 480.0, 339.0]",clouds
3786.jpg,"[283.0, 266.0, 480.0, 360.0]",bottom right corner
3786.jpg,"[0.0, 154.0, 480.0, 360.0]",mountain (not anything covered by smoke)
3786.jpg,"[262.0, 0.0, 480.0, 161.0]",right part of sky no clouds
3786.jpg,"[50.0, 184.0, 140.0, 233.0]",tiny patch of white fog right above the mountain on the left side
3786.jpg,"[241.0, 288.0, 313.0, 323.0]","small cloud, just to righ of center and at the bottom"
30764.jpg,"[0.0, 194.0, 480.0, 320.0]",foreground of the photograph
30764.jpg,"[0.0, 0.0, 185.0, 191.0]",tree left
30764.jpg,"[0.0, 0.0, 185.0, 191.0]",tree on left
30764.jpg,"[265.0, 152.0, 480.0, 210.0]",water on right side of pole
15594.jpg,"[0.0, 0.0, 455.0, 113.0]",sky
15594.jpg,"[0.0, 13.0, 480.0, 360.0]",any part of flowers
15594.jpg,"[355.0, 219.0, 437.0, 271.0]",hat
15594.jpg,"[404.0, 0.0, 480.0, 160.0]",tree right upper corner
11345.jpg,"[242.0, 364.0, 281.0, 411.0]",rock thing at bottom
4005.jpg,"[0.0, 223.0, 480.0, 360.0]",sand bottom
4005.jpg,"[207.0, 198.0, 248.0, 272.0]",person
4005.jpg,"[0.0, 0.0, 480.0, 98.0]",sky not clouds
11345.jpg,"[22.0, 112.0, 240.0, 147.0]",clouds
4005.jpg,"[0.0, 94.0, 480.0, 189.0]",blue water
4005.jpg,"[9.0, 35.0, 480.0, 89.0]",clouds?
11345.jpg,"[0.0, 0.0, 360.0, 223.0]",any part of the sky but dont you dare touch a cloud!
11345.jpg,"[0.0, 277.0, 360.0, 442.0]",water
4964.jpg,"[257.0, 97.0, 342.0, 128.0]","""tsunami"""
4964.jpg,"[293.0, 0.0, 480.0, 118.0]",building on top right
4964.jpg,"[50.0, 0.0, 202.0, 25.0]",blue banner on the top left
4964.jpg,"[124.0, 141.0, 173.0, 157.0]",surfboard on no shirt
18208.jpg,"[0.0, 0.0, 480.0, 310.0]",top right corner
6876.jpg,"[218.0, 41.0, 265.0, 239.0]",second building on right
6876.jpg,"[0.0, 286.0, 480.0, 360.0]",street front
13017.jpg,"[351.0, 185.0, 416.0, 267.0]",boat
13017.jpg,"[209.0, 184.0, 291.0, 263.0]",people in center
13017.jpg,"[106.0, 181.0, 151.0, 287.0]",the lady in the hat looking at the camera
13017.jpg,"[0.0, 0.0, 480.0, 85.0]",sky
13017.jpg,"[0.0, 56.0, 480.0, 132.0]",trees in back
13017.jpg,"[0.0, 120.0, 480.0, 331.0]",water top
21152.jpg,"[38.0, 322.0, 480.0, 360.0]",ground on the bottom
21152.jpg,"[38.0, 322.0, 480.0, 360.0]",sand below paddles
21152.jpg,"[3.0, 72.0, 480.0, 328.0]",people
21152.jpg,"[0.0, 0.0, 480.0, 141.0]",water
21152.jpg,"[0.0, 0.0, 480.0, 141.0]",water top
21152.jpg,"[0.0, 0.0, 480.0, 141.0]",river above people
21152.jpg,"[0.0, 0.0, 480.0, 141.0]",water behind
21152.jpg,"[0.0, 0.0, 480.0, 141.0]",water top
21152.jpg,"[0.0, 0.0, 480.0, 141.0]",sea
21152.jpg,"[0.0, 0.0, 480.0, 141.0]",water above heads
21152.jpg,"[0.0, 0.0, 480.0, 141.0]",top
21152.jpg,"[0.0, 0.0, 480.0, 141.0]",water
21152.jpg,"[0.0, 0.0, 480.0, 141.0]",water above people
21152.jpg,"[0.0, 0.0, 480.0, 141.0]",water
4993.jpg,"[0.0, 193.0, 480.0, 360.0]",water
37896.jpg,"[303.0, 194.0, 328.0, 270.0]",dude by boat
37896.jpg,"[0.0, 0.0, 480.0, 176.0]",sky top left
37896.jpg,"[124.0, 229.0, 310.0, 276.0]",bboat
37896.jpg,"[0.0, 234.0, 480.0, 320.0]",sand
10716.jpg,"[73.0, 250.0, 292.0, 420.0]",ruin
10716.jpg,"[0.0, 0.0, 360.0, 345.0]",lol either wall on the left/right but only the tops.
39415.jpg,"[108.0, 103.0, 227.0, 468.0]",girl
39415.jpg,"[0.0, 301.0, 320.0, 480.0]",floor
7052.jpg,"[154.0, 67.0, 262.0, 199.0]",cup
1234.jpg,"[0.0, 272.0, 213.0, 338.0]",water to the left
19114.jpg,"[0.0, 0.0, 480.0, 202.0]",sun
19114.jpg,"[0.0, 198.0, 480.0, 360.0]",water
15896.jpg,"[0.0, 142.0, 34.0, 221.0]",the table holding the virgin mary statue
22762.jpg,"[0.0, 90.0, 480.0, 221.0]",anywhere on the lights
22762.jpg,"[0.0, 0.0, 480.0, 92.0]",sky
4964.jpg,"[0.0, 161.0, 126.0, 307.0]",left people
4964.jpg,"[31.0, 202.0, 480.0, 360.0]",ground
4964.jpg,"[271.0, 159.0, 313.0, 310.0]",person wearing red shirt
4964.jpg,"[4.0, 303.0, 126.0, 360.0]","bottom left, blue mat"
4964.jpg,"[4.0, 303.0, 126.0, 360.0]",blue or purple stuff bottom left
4964.jpg,"[339.0, 111.0, 480.0, 272.0]",plants right
4964.jpg,"[196.0, 0.0, 301.0, 129.0]","trees above ""tsunami"""
10719.jpg,"[0.0, 0.0, 467.0, 199.0]",top right
21328.jpg,"[0.0, 0.0, 360.0, 307.0]",sky above the buildings
21328.jpg,"[0.0, 409.0, 360.0, 480.0]",ground in very front of picture
21328.jpg,"[0.0, 409.0, 360.0, 480.0]",all of bottom
21328.jpg,"[19.0, 42.0, 354.0, 381.0]","the yellow ""castle"""
38719.jpg,"[0.0, 0.0, 480.0, 137.0]",sky- top center
18167.jpg,"[0.0, 0.0, 480.0, 360.0]",top
10631.jpg,"[60.0, 0.0, 283.0, 424.0]",mama
14036.jpg,"[253.0, 0.0, 360.0, 429.0]",rock right side
14036.jpg,"[21.0, 11.0, 264.0, 208.0]",hat
24979.jpg,"[0.0, 0.0, 480.0, 137.0]",sky very top
24979.jpg,"[0.0, 0.0, 480.0, 137.0]",top left corner
24979.jpg,"[0.0, 0.0, 480.0, 137.0]",sky
24979.jpg,"[0.0, 0.0, 480.0, 137.0]",sky
24979.jpg,"[0.0, 0.0, 480.0, 137.0]",sky
24979.jpg,"[0.0, 0.0, 480.0, 137.0]",sky
24979.jpg,"[222.0, 117.0, 480.0, 260.0]",trees right
30952.jpg,"[0.0, 196.0, 480.0, 320.0]",water
30952.jpg,"[0.0, 148.0, 442.0, 197.0]",tree line
15564.jpg,"[252.0, 172.0, 469.0, 257.0]",far building on right
30187.jpg,"[30.0, 0.0, 480.0, 64.0]",sky
35615.jpg,"[207.0, 190.0, 297.0, 259.0]",person
35615.jpg,"[0.0, 76.0, 267.0, 256.0]",down
35615.jpg,"[0.0, 89.0, 480.0, 360.0]",bottom half
35615.jpg,"[0.0, 0.0, 480.0, 123.0]",sky
30552.jpg,"[0.0, 0.0, 97.0, 250.0]",tree left
30552.jpg,"[0.0, 0.0, 97.0, 250.0]",tree on most left
30552.jpg,"[69.0, 0.0, 350.0, 152.0]",sky
30552.jpg,"[106.0, 217.0, 344.0, 320.0]",center bottom of pic/ ground
30552.jpg,"[282.0, 1.0, 480.0, 216.0]",tree right
30552.jpg,"[321.0, 120.0, 480.0, 320.0]",leaves of bush closest to us on rt
30552.jpg,"[130.0, 169.0, 200.0, 264.0]",people
6323.jpg,"[298.0, 134.0, 356.0, 202.0]",stand under lamp
10054.jpg,"[99.0, 85.0, 283.0, 480.0]",person
10054.jpg,"[0.0, 197.0, 142.0, 480.0]",dirt directly to left of the woman
10054.jpg,"[261.0, 366.0, 360.0, 480.0]",ground right of legs
4953.jpg,"[9.0, 335.0, 452.0, 360.0]",grass in front of bricks to the left
11391.jpg,"[272.0, 193.0, 478.0, 264.0]",patch of rock/green right of people
11391.jpg,"[272.0, 193.0, 478.0, 264.0]",adobe
11391.jpg,"[272.0, 193.0, 478.0, 264.0]",the structure under the tall rock
11391.jpg,"[272.0, 193.0, 478.0, 264.0]","right side, temple grounds"
11391.jpg,"[272.0, 193.0, 478.0, 264.0]",the ruins on the right
11391.jpg,"[272.0, 193.0, 478.0, 264.0]",right ruins
11046.jpg,"[0.0, 159.0, 480.0, 360.0]",bottom right
11046.jpg,"[0.0, 200.0, 146.0, 318.0]",lower left rock cropping
11046.jpg,"[0.0, 112.0, 480.0, 193.0]",background under sky
11046.jpg,"[388.0, 4.0, 480.0, 79.0]",very top right clouds
11046.jpg,"[0.0, 0.0, 480.0, 92.0]","sky, not a cloud though"
11046.jpg,"[0.0, 0.0, 480.0, 92.0]",any blue sky
11046.jpg,"[141.0, 0.0, 243.0, 45.0]",cloud in the top centerish just a bit left
11046.jpg,"[0.0, 50.0, 480.0, 126.0]",lowest cloud mass
11046.jpg,"[0.0, 50.0, 480.0, 126.0]","clouds, bottom ones"
11046.jpg,"[0.0, 8.0, 105.0, 47.0]",cloud top left
31964.jpg,"[0.0, 153.0, 480.0, 354.0]",field area bottom right
16305.jpg,"[117.0, 106.0, 327.0, 264.0]",eagle
16305.jpg,"[117.0, 106.0, 327.0, 264.0]",eagle
16305.jpg,"[0.0, 0.0, 480.0, 360.0]",literaaly
8596.jpg,"[130.0, 333.0, 360.0, 402.0]",trees
40553.jpg,"[0.0, 82.0, 437.0, 302.0]",building
40553.jpg,"[0.0, 0.0, 480.0, 221.0]",sky
4965.jpg,"[0.0, 224.0, 480.0, 349.0]",white water
4965.jpg,"[155.0, 247.0, 202.0, 268.0]",board barely see front
4965.jpg,"[0.0, 0.0, 480.0, 207.0]",sky
19461.jpg,"[91.0, 103.0, 206.0, 208.0]",super mario guy's inner tube
19461.jpg,"[124.0, 85.0, 204.0, 321.0]",second man from left
19461.jpg,"[0.0, 0.0, 480.0, 351.0]",trees
19461.jpg,"[0.0, 193.0, 480.0, 360.0]",trail in front of tubers
19461.jpg,"[166.0, 0.0, 480.0, 47.0]",sky
19461.jpg,"[235.0, 58.0, 355.0, 165.0]",inner tube on her head
19461.jpg,"[260.0, 99.0, 339.0, 314.0]",man with tube on his head
19461.jpg,"[311.0, 215.0, 349.0, 272.0]",green bag
19461.jpg,"[329.0, 99.0, 424.0, 329.0]",person on the right
40399.jpg,"[0.0, 208.0, 174.0, 320.0]",walkway between fences
40399.jpg,"[63.0, 0.0, 480.0, 146.0]",sky
40399.jpg,"[192.0, 175.0, 480.0, 242.0]",the water to the right
32098.jpg,"[35.0, 93.0, 166.0, 230.0]",blue standers
14171.jpg,"[103.0, 166.0, 480.0, 360.0]",bottom center
14171.jpg,"[134.0, 42.0, 480.0, 97.0]",city
14171.jpg,"[0.0, 0.0, 157.0, 28.0]",top left corner
8775.jpg,"[319.0, 293.0, 344.0, 333.0]",glass infront of bottle towards front
8775.jpg,"[413.0, 266.0, 448.0, 303.0]",far right glass in  back
8775.jpg,"[403.0, 3.0, 453.0, 71.0]",brown wood top right
8775.jpg,"[16.0, 116.0, 179.0, 360.0]",people on the left
8775.jpg,"[172.0, 112.0, 392.0, 273.0]",man in black
8775.jpg,"[0.0, 216.0, 480.0, 360.0]",table front foreground center
8775.jpg,"[0.0, 0.0, 480.0, 258.0]",wall
8775.jpg,"[114.0, 59.0, 223.0, 211.0]",tree
8775.jpg,"[283.0, 0.0, 397.0, 54.0]",painting on the wall
23438.jpg,"[231.0, 185.0, 323.0, 480.0]",guy on right
22291.jpg,"[232.0, 208.0, 256.0, 282.0]",third person on right
30811.jpg,"[44.0, 187.0, 141.0, 318.0]",left scuba diver
30811.jpg,"[44.0, 187.0, 141.0, 318.0]",guy with green snorkel bottom left
30811.jpg,"[44.0, 187.0, 141.0, 318.0]",leftmost person
30811.jpg,"[44.0, 187.0, 141.0, 318.0]","person on left, with tank"
30811.jpg,"[44.0, 187.0, 141.0, 318.0]",scuba diver on left
30811.jpg,"[222.0, 209.0, 321.0, 320.0]",right  fron guy in blue
30967.jpg,"[236.0, 242.0, 480.0, 320.0]",pool
30967.jpg,"[143.0, 15.0, 480.0, 214.0]",meant path. trees
30967.jpg,"[0.0, 0.0, 480.0, 75.0]",sky
8191.jpg,"[0.0, 234.0, 480.0, 360.0]",ground
22801.jpg,"[387.0, 128.0, 480.0, 360.0]",bottom right
22801.jpg,"[387.0, 128.0, 480.0, 360.0]","right side, bush at bottom"
22801.jpg,"[121.0, 0.0, 480.0, 143.0]",tree top
22801.jpg,"[319.0, 150.0, 386.0, 321.0]",main lady in front of the main man
22801.jpg,"[329.0, 303.0, 433.0, 360.0]",trail on bottom
22801.jpg,"[0.0, 88.0, 409.0, 360.0]",bottom left corner
9606.jpg,"[4.0, 93.0, 240.0, 422.0]",lady
31090.jpg,"[400.0, 181.0, 480.0, 320.0]",the sidewalk
31090.jpg,"[0.0, 104.0, 480.0, 173.0]",clouds on horizon
31090.jpg,"[194.0, 179.0, 433.0, 320.0]",rocks left of middle bottom
31090.jpg,"[0.0, 183.0, 272.0, 320.0]",water
31090.jpg,"[0.0, 0.0, 480.0, 112.0]",blue sky
37232.jpg,"[445.0, 115.0, 480.0, 223.0]",wood right from womens face
7037.jpg,"[390.0, 219.0, 413.0, 273.0]",bird on the right
7037.jpg,"[390.0, 219.0, 413.0, 273.0]",bird on right
7037.jpg,"[0.0, 233.0, 200.0, 360.0]",bottom left corner
37232.jpg,"[198.0, 102.0, 480.0, 320.0]",woman holding mic
16078.jpg,"[1.0, 0.0, 480.0, 357.0]",wall
16078.jpg,"[286.0, 22.0, 418.0, 135.0]",board
16078.jpg,"[14.0, 225.0, 190.0, 360.0]",table
16078.jpg,"[14.0, 225.0, 190.0, 360.0]",table
16078.jpg,"[14.0, 225.0, 190.0, 360.0]",table only
16078.jpg,"[14.0, 225.0, 190.0, 360.0]",table
16078.jpg,"[14.0, 225.0, 190.0, 360.0]",table
16078.jpg,"[14.0, 225.0, 190.0, 360.0]",table
16078.jpg,"[108.0, 241.0, 190.0, 275.0]",right paper on desk
16078.jpg,"[108.0, 241.0, 190.0, 275.0]","paper on the corner of the table, closer tot he middle"
16078.jpg,"[108.0, 241.0, 190.0, 275.0]",paper on top right corner of desk
16078.jpg,"[108.0, 241.0, 190.0, 275.0]",sheet with phone on it
16078.jpg,"[108.0, 241.0, 190.0, 275.0]",white paper edge of desk
16078.jpg,"[108.0, 241.0, 190.0, 275.0]",cell phone on top
16078.jpg,"[11.0, 237.0, 76.0, 282.0]",note pad on left
16078.jpg,"[115.0, 184.0, 172.0, 247.0]",chair
16078.jpg,"[178.0, 316.0, 412.0, 360.0]",floor right of chair
7037.jpg,"[0.0, 0.0, 480.0, 202.0]",sky
23123.jpg,"[0.0, 125.0, 251.0, 386.0]",person on far left
23123.jpg,"[248.0, 142.0, 360.0, 355.0]",man in blue/white shirt on right
23123.jpg,"[0.0, 351.0, 360.0, 480.0]",ground in front of people
23123.jpg,"[142.0, 78.0, 360.0, 199.0]",yellow bluiding
23123.jpg,"[94.0, 0.0, 360.0, 122.0]",sky
23123.jpg,"[94.0, 0.0, 360.0, 122.0]",sky
23123.jpg,"[0.0, 0.0, 142.0, 165.0]",church
11685.jpg,"[0.0, 0.0, 155.0, 123.0]",corner left sky
15833.jpg,"[417.0, 172.0, 445.0, 239.0]",bottle right side
15833.jpg,"[333.0, 0.0, 480.0, 200.0]",window right corner
24677.jpg,"[311.0, 43.0, 456.0, 281.0]",trees that are completely visible
24677.jpg,"[311.0, 43.0, 456.0, 281.0]","tree, slighlty not right"
14049.jpg,"[107.0, 0.0, 480.0, 189.0]",wall
14049.jpg,"[71.0, 150.0, 382.0, 344.0]",left bed
14049.jpg,"[0.0, 0.0, 65.0, 159.0]",window
14049.jpg,"[54.0, 0.0, 126.0, 205.0]",curtain
14049.jpg,"[425.0, 114.0, 471.0, 172.0]",lamp right side
14049.jpg,"[0.0, 154.0, 76.0, 238.0]",wall under window
14049.jpg,"[0.0, 244.0, 199.0, 360.0]",floor
14049.jpg,"[370.0, 106.0, 406.0, 134.0]",left lamp head small
22711.jpg,"[0.0, 0.0, 360.0, 107.0]",buildings in distance
22711.jpg,"[13.0, 95.0, 355.0, 380.0]",both fat dorks
22711.jpg,"[0.0, 304.0, 360.0, 480.0]",sidewalk under feet
11575.jpg,"[208.0, 43.0, 480.0, 117.0]",building at right back
11575.jpg,"[0.0, 0.0, 174.0, 163.0]",top left corner
11575.jpg,"[111.0, 52.0, 146.0, 73.0]",helmet on left guy
11575.jpg,"[111.0, 52.0, 146.0, 73.0]",yellow helmet
11575.jpg,"[36.0, 70.0, 162.0, 272.0]",in blue jacket
11575.jpg,"[226.0, 63.0, 254.0, 85.0]",the helmet of the man in the middle
11575.jpg,"[182.0, 85.0, 276.0, 278.0]",center biker
23250.jpg,"[309.0, 184.0, 480.0, 236.0]",very right of the lake
39074.jpg,"[0.0, 4.0, 480.0, 240.0]",just above person at top middle
39074.jpg,"[0.0, 166.0, 378.0, 360.0]",ground in foreground with sunlight
19295.jpg,"[262.0, 155.0, 291.0, 190.0]",face of second from right
19295.jpg,"[178.0, 161.0, 206.0, 197.0]",woman ni bue's face
23339.jpg,"[0.0, 281.0, 360.0, 341.0]","green, middle right"
23339.jpg,"[0.0, 281.0, 360.0, 341.0]",center dirt
23339.jpg,"[0.0, 281.0, 360.0, 341.0]",green grass on the right
23339.jpg,"[0.0, 132.0, 360.0, 291.0]",middle structure
23339.jpg,"[0.0, 0.0, 360.0, 164.0]",sky
23339.jpg,"[0.0, 315.0, 360.0, 480.0]",blocks at bottom
25628.jpg,"[403.0, 164.0, 480.0, 275.0]",green plants in right
25628.jpg,"[30.0, 0.0, 480.0, 118.0]",trees in background
25628.jpg,"[269.0, 61.0, 361.0, 187.0]",person right
31475.jpg,"[0.0, 177.0, 477.0, 320.0]",water
31475.jpg,"[0.0, 31.0, 137.0, 164.0]",left building
31475.jpg,"[0.0, 0.0, 480.0, 139.0]",sky
22334.jpg,"[157.0, 133.0, 212.0, 188.0]",kid's face with white cap on
22334.jpg,"[0.0, 0.0, 144.0, 87.0]",top left corner rock
22334.jpg,"[0.0, 1.0, 480.0, 360.0]",people
22334.jpg,"[175.0, 249.0, 266.0, 333.0]",indeed
16391.jpg,"[247.0, 96.0, 360.0, 183.0]","water behind the guys back, under the umbrella"
16391.jpg,"[247.0, 96.0, 360.0, 183.0]",water to the right of the umbrella
16391.jpg,"[247.0, 96.0, 360.0, 183.0]",water near man's back
17725.jpg,"[0.0, 0.0, 360.0, 385.0]",building red or white
11063.jpg,"[0.0, 0.0, 480.0, 71.0]",blue sky
11063.jpg,"[0.0, 38.0, 480.0, 136.0]",cloud
11063.jpg,"[1.0, 0.0, 432.0, 34.0]",'very top clouds center
11063.jpg,"[69.0, 104.0, 441.0, 300.0]",any person
37458.jpg,"[207.0, 98.0, 442.0, 229.0]",front of truck
37458.jpg,"[32.0, 29.0, 135.0, 91.0]",sky under top left palm
37458.jpg,"[99.0, 291.0, 245.0, 320.0]",crap under palm tree
37458.jpg,"[203.0, 183.0, 480.0, 304.0]",bottom right lined pavement
37458.jpg,"[209.0, 148.0, 308.0, 270.0]",people center
37458.jpg,"[0.0, 200.0, 116.0, 320.0]",bush on lower left
37458.jpg,"[15.0, 0.0, 449.0, 303.0]",main tree
37458.jpg,"[247.0, 288.0, 480.0, 320.0]",ground bottom-right most
13854.jpg,"[61.0, 293.0, 351.0, 360.0]",the desk in the front
13854.jpg,"[61.0, 293.0, 351.0, 360.0]",table front
13854.jpg,"[61.0, 293.0, 351.0, 360.0]",desk
13854.jpg,"[61.0, 293.0, 351.0, 360.0]",table in front
13854.jpg,"[61.0, 293.0, 351.0, 360.0]",frontmost center table
13854.jpg,"[61.0, 293.0, 351.0, 360.0]",table/desk in front of three kids bottom middle
13854.jpg,"[61.0, 293.0, 351.0, 360.0]",desk in front
13854.jpg,"[61.0, 293.0, 351.0, 360.0]",closest desk
13854.jpg,"[61.0, 293.0, 351.0, 360.0]",desk front
13854.jpg,"[61.0, 293.0, 351.0, 360.0]",desk thing in the front
13854.jpg,"[61.0, 293.0, 351.0, 360.0]",front table
13854.jpg,"[61.0, 293.0, 351.0, 360.0]",table front
13854.jpg,"[61.0, 293.0, 351.0, 360.0]",desk in front
13854.jpg,"[61.0, 293.0, 351.0, 360.0]",table in front
13854.jpg,"[61.0, 293.0, 351.0, 360.0]",front desk
13854.jpg,"[61.0, 293.0, 351.0, 360.0]",front desk
13854.jpg,"[61.0, 293.0, 351.0, 360.0]",center desk
13854.jpg,"[61.0, 293.0, 351.0, 360.0]",front center desk
13854.jpg,"[61.0, 293.0, 351.0, 360.0]",desk
13854.jpg,"[61.0, 293.0, 351.0, 360.0]",desk in front
13854.jpg,"[61.0, 293.0, 351.0, 360.0]",front desk
13854.jpg,"[61.0, 293.0, 351.0, 360.0]",bottom desk
13854.jpg,"[61.0, 293.0, 351.0, 360.0]",table/desk in front
13854.jpg,"[61.0, 293.0, 351.0, 360.0]",bottom desk
13854.jpg,"[61.0, 293.0, 351.0, 360.0]",front table
13854.jpg,"[61.0, 293.0, 351.0, 360.0]",middle table closest to us
13854.jpg,"[61.0, 293.0, 351.0, 360.0]",bottom table
13854.jpg,"[61.0, 293.0, 351.0, 360.0]",front table
13854.jpg,"[61.0, 293.0, 351.0, 360.0]",table
13854.jpg,"[61.0, 293.0, 351.0, 360.0]",desk front
13854.jpg,"[61.0, 293.0, 351.0, 360.0]",front table
13854.jpg,"[61.0, 293.0, 351.0, 360.0]",nearest desk
13854.jpg,"[61.0, 293.0, 351.0, 360.0]",table in front row
13854.jpg,"[61.0, 293.0, 351.0, 360.0]",desk close to us with little girl\s
13854.jpg,"[61.0, 293.0, 351.0, 360.0]",front desk
13854.jpg,"[61.0, 293.0, 351.0, 360.0]",desk in front
13854.jpg,"[61.0, 293.0, 351.0, 360.0]",desk in front
13854.jpg,"[61.0, 293.0, 351.0, 360.0]",table foreground
13854.jpg,"[61.0, 293.0, 351.0, 360.0]",desk up front
13854.jpg,"[61.0, 293.0, 351.0, 360.0]",table in front
13854.jpg,"[61.0, 293.0, 351.0, 360.0]",the long table in the front
13854.jpg,"[61.0, 293.0, 351.0, 360.0]",front desk
13854.jpg,"[61.0, 293.0, 351.0, 360.0]",table in front
